,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane 
22037,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
28205,0.1515482888356621,0.9875635952515545,0.0086,0.0032,0.0189,0.0291,2.1783,105.1365
29873,0.021669680856146067,0.8814229249011858,0.0011,0.0004,0.0024,0.0037,2.3091,105.2031
26503,0.003155683492752308,0.8043478260869565,0.0009,0.0003,0.002,0.0031,14.5451,79.2137
3344,0.1869375247765854,0.9918575361724562,0.1671,0.0629,0.3672,0.5648,33.5307,31.0616
42019,0.6463045370086503,0.999349127831294,0.0758,0.0285,0.1665,0.2561,3.4186,99.396
4661,0.09771209551823078,0.9033800602646403,0.0681,0.0256,0.1496,0.23,29.7539,43.047
8361,0.10939325425709244,0.9994148967292728,0.0843,0.0317,0.1852,0.2849,29.7611,43.048
32482,0.037726336596971694,0.932133676092545,0.0089,0.0034,0.0197,0.0302,10.1283,88.1774
34508,0.19810851290121514,0.9998042094958395,0.0504,0.019,0.1107,0.1703,9.4246,87.819
13120,0.20177057177014981,0.9993762426416125,0.1265,0.0476,0.278,0.4276,23.1963,55.0322
35311,0.48205255452190277,0.9998792999396499,0.1227,0.0462,0.2695,0.4145,8.1527,87.1714
18874,0.15913339918301989,0.9887775551102205,0.0122,0.0046,0.0268,0.0411,2.916,103.4012
37721,0.32737085969448326,0.9993102853694285,0.0572,0.0215,0.1257,0.1933,6.0775,94.6097
25120,0.0014398382484562915,0.43809523809523815,0.0002,0.0001,0.0005,0.0008,14.5543,79.2184
28251,0.8403075690805951,0.9996941272430669,0.0484,0.0182,0.1063,0.1635,1.4821,104.7821
27927,0.6762030350537067,0.9987330546053466,0.0389,0.0146,0.0855,0.1315,1.6477,104.8664
6574,0.34638636332255196,0.958682114677458,0.2561,0.0964,0.5626,0.8653,26.2927,41.2863
10083,0.4423237063538903,0.9378123166112424,0.2603,0.098,0.5719,0.8795,20.1458,53.4855
17999,0.16408183447630528,0.9998145859085291,0.0798,0.0301,0.1754,0.2698,18.3165,67.5674
16915,0.1178146110216567,0.9997417799965571,0.0573,0.0216,0.126,0.1937,18.7128,67.7692
14897,0.03658711296757791,0.9927937915742794,0.0177,0.0067,0.0388,0.0597,19.4061,68.1222
29721,0.025182228961132973,0.8979591836734694,0.0013,0.0005,0.0029,0.0044,2.3056,105.2013
32095,0.792588317995773,1.0,0.0457,0.0172,0.1003,0.1543,1.5308,104.8069
42317,0.49593769204402377,0.9996607006531513,0.0582,0.0219,0.1278,0.1966,3.7297,99.5544
16382,1.4457320632237746e-05,0.0,0.0,0.0,0.0,0.0,19.7221,68.283
23828,0.4561662815108352,0.9945835339431873,0.1631,0.0614,0.3584,0.5512,11.6628,77.7466
38904,0.017615981582658653,0.9503205128205129,0.0029,0.0011,0.0064,0.0099,7.0282,95.0937
2019,0.0008860665796451157,0.5493827160493826,0.0004,0.0002,0.001,0.0015,36.5058,32.5758
45044,0.10242624954252742,0.9995893223819302,0.012,0.0045,0.0264,0.0406,4.5427,99.9683
12171,0.09060264779290819,0.9995658968570933,0.0568,0.0214,0.1249,0.192,24.4252,55.6578
25225,0.5117802575689608,0.9987930155835099,0.1838,0.0692,0.4038,0.6211,11.3262,77.575
5463,0.20070791242036412,0.9712663839015212,0.1503,0.0566,0.3303,0.508,28.4209,42.3674
35083,0.018545252811386415,0.9843096234309623,0.0046,0.0017,0.0102,0.0157,10.2275,88.2277
38668,0.5705289329491526,0.999851588008311,0.0997,0.0375,0.2192,0.3371,5.3296,94.2289
45052,0.16129837138558104,0.9997391757955139,0.0189,0.0071,0.0416,0.0639,4.4212,99.9064
31424,0.12875956210574696,0.9993346640053228,0.0074,0.0028,0.0163,0.025,2.2038,105.1495
10171,0.07944495302451372,0.9964356435643564,0.0497,0.0187,0.1091,0.1678,24.5449,55.7188
11129,0.23346597611928263,0.9964286917556685,0.146,0.0549,0.3207,0.4933,22.8359,54.8489
25952,0.21345654001466122,0.9998070863610058,0.0767,0.0289,0.1686,0.2593,13.2189,78.5384
38976,0.5706277203265632,0.9998516100311619,0.0998,0.0376,0.2192,0.3371,5.3294,94.2288
24681,0.021110288129066943,0.9837451235370611,0.0075,0.0028,0.0164,0.0252,14.4337,79.1569
12314,0.05884824963992402,0.9995989840930357,0.0369,0.0139,0.0811,0.1247,24.7761,55.8365
29216,0.9683442311026179,0.9999115279129435,0.0558,0.021,0.1226,0.1885,1.3525,104.7161
26376,0.04256521706374554,0.9990325701386649,0.0153,0.0058,0.0336,0.0517,14.3004,79.089
12495,0.15497668655536093,0.9994924373160086,0.0972,0.0366,0.2135,0.3284,23.7137,55.2956
363,0.027712014386060843,0.9620628334321281,0.024,0.009,0.0528,0.0812,36.0667,32.3525
39350,0.0026567501462135437,0.5106382978723405,0.0002,0.0001,0.0005,0.0008,7.0726,95.1164
23768,0.04154943667912216,0.986785596299967,0.0147,0.0055,0.0324,0.0498,14.3026,79.0902
22709,0.15071484775461214,0.9995768091409226,0.0117,0.0044,0.0256,0.0394,2.9306,103.4085
33479,0.6253870335081184,0.9988215227167002,0.159,0.0598,0.3493,0.5372,7.5068,86.8426
39293,0.6519579569003681,0.9999134124166594,0.114,0.0429,0.2505,0.3852,5.0791,94.1014
22003,0.801111722503868,1.0,0.062,0.0233,0.1362,0.2095,2.0447,102.9575
31504,0.913342868092823,1.0,0.0526,0.0198,0.1156,0.1778,1.4083,104.7445
26029,0.00017697614865424678,0.0,0.0,0.0,0.0,0.0,14.5675,79.225
15092,0.22803454564709777,0.9977320229465914,0.1107,0.0417,0.2433,0.3742,17.7632,67.2859
24577,0.2692352372162394,0.9992862241256245,0.0967,0.0364,0.2125,0.3269,12.8646,78.3581
40987,0.6674816876363019,0.9999577149139498,0.1167,0.0439,0.2564,0.3944,5.0314,94.0771
19585,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
20192,0.9522629867866427,0.9999330252494809,0.0737,0.0277,0.1619,0.249,1.8388,102.8527
37271,0.49799077296488103,0.9982430287916572,0.0869,0.0327,0.191,0.2938,5.5497,94.3411
4106,0.16776048993793435,0.9962467362924282,0.1507,0.0567,0.331,0.5091,33.8533,31.2255
39112,0.3924999663729684,0.9998561771897023,0.0686,0.0258,0.1508,0.2319,5.8777,94.508
22544,0.06697577180385975,0.998095238095238,0.0052,0.0019,0.0114,0.0175,3.0444,103.4665
27829,0.9905760904500353,0.9984431759211209,0.057,0.0214,0.1252,0.1925,1.3281,104.7037
45553,0.5742445550742804,1.0,0.0674,0.0254,0.148,0.2277,3.5685,99.4723
10421,9.435392436422568e-05,0.0,0.0,0.0,0.0,0.0,25.424,56.1663
35341,0.700841033981141,0.9997232676555237,0.1783,0.0671,0.3918,0.6025,7.172,86.6722
35725,0.1303056120777511,0.9998511683286203,0.0332,0.0125,0.0728,0.112,9.7285,87.9736
13030,0.00040898754490403864,0.2692307692307692,0.0001,0.0,0.0002,0.0002,25.4176,56.1631
4811,0.07125507105407468,0.9590406898410131,0.0527,0.0198,0.1158,0.1781,30.2282,43.2866
2459,7.2902508504031755e-06,0.0,0.0,0.0,0.0,0.0,36.5278,32.5869
22923,0.7875272417898465,1.0,0.0609,0.0229,0.1339,0.2059,2.0632,102.967
8373,0.14851713523862248,0.9990087915876573,0.1144,0.0431,0.2514,0.3866,29.2285,42.7769
14361,0.547940072159332,0.9457183573001684,0.2522,0.0949,0.5541,0.8523,14.6967,65.7299
16326,0.24609524153153148,0.9992994890390637,0.1197,0.0451,0.263,0.4045,17.6123,67.2089
40898,0.023260974577543614,0.9902912621359223,0.004,0.0015,0.0089,0.0136,7.0135,95.0862
42343,0.7894359372022834,0.9996802728338485,0.0926,0.0349,0.2034,0.3129,3.1235,99.2458
28954,0.022911923478641398,0.8246268656716418,0.0011,0.0004,0.0024,0.0037,2.3059,105.2016
36173,0.07109444039181421,0.9997272231314784,0.0181,0.0068,0.0397,0.0611,9.9936,88.1086
31321,0.7396002447534705,1.0,0.0426,0.016,0.0936,0.144,1.5845,104.8342
6292,0.00011521417567534391,0.0,0.0,0.0,0.0,0.0,31.2433,43.8026
26040,0.001783007297315446,0.6076923076923076,0.0004,0.0001,0.0009,0.0013,14.553,79.2177
18569,0.21595862132477187,0.9802126402835204,0.0164,0.0062,0.036,0.0554,2.8342,103.3596
4376,0.06900902659748859,0.9995239606474136,0.0622,0.0234,0.1366,0.2101,35.4325,32.0293
10795,0.11254047698504895,0.9984623986580934,0.0705,0.0265,0.1549,0.2383,24.1809,55.5335
18364,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
25411,3.284514813346526e-05,0.0,0.0,0.0,0.0,0.0,14.5696,79.2261
15475,0.0003643135856592541,0.05555555555555558,0.0,0.0,0.0,0.0,19.7154,68.2797
33172,0.649765822505571,0.9979404829418261,0.165,0.0621,0.3626,0.5576,7.394,86.7853
39373,0.04313134991953859,0.9954188481675392,0.0075,0.0028,0.0165,0.0254,6.9524,95.0551
7597,0.1199350999792323,0.9989860177180062,0.0924,0.0348,0.203,0.3122,29.6169,42.9746
40716,0.00020117819343854585,0.0,0.0,0.0,0.0,0.0,7.0845,95.1224
29450,0.36542819966736495,0.9997655334114889,0.021,0.0079,0.0462,0.0711,1.9638,105.0273
622,7.2902508504031755e-06,0.0,0.0,0.0,0.0,0.0,36.5278,32.5869
23438,0.002908601777573756,0.3584905660377359,0.0004,0.0001,0.0008,0.0013,14.5363,79.2094
11768,0.3574866834955771,0.9920568561872909,0.2225,0.0838,0.4889,0.752,21.4375,54.1375
18361,1.0021805162105313e-05,0.0,0.0,0.0,0.0,0.0,3.1359,103.5131
16193,0.37341757009807164,0.9978817586834315,0.1814,0.0683,0.3985,0.6128,16.5147,66.6503
27052,0.3804288724276047,0.9998195857689254,0.1368,0.0515,0.3005,0.4621,12.1619,78.0004
884,0.20379031941851775,0.9353036002149382,0.1718,0.0647,0.3775,0.5806,33.0223,30.8066
23951,0.19721091724166567,0.9984687130228997,0.0708,0.0266,0.1556,0.2392,13.3195,78.5897
18087,0.001981765013827253,0.7846153846153847,0.0008,0.0003,0.0017,0.0026,19.7006,68.2722
11591,0.23557795429715647,0.9975626043405676,0.1475,0.0555,0.324,0.4983,22.8164,54.8389
24347,0.00031424376819798175,0.0,0.0,0.0,0.0,0.0,14.5655,79.2241
1234,7.2902508504031755e-06,0.0,0.0,0.0,0.0,0.0,36.5278,32.5869
23457,0.03157008073829606,0.9578260869565217,0.0109,0.0041,0.0239,0.0367,14.3593,79.1192
10263,1.9628439486046292e-05,0.0,0.0,0.0,0.0,0.0,25.4259,56.1673
25793,0.17964752532105063,0.9997707823960881,0.0646,0.0243,0.1419,0.2182,13.4328,78.6474
20367,0.00045646013848670713,0.0,0.0,0.0,0.0,0.0,3.1345,103.5124
38204,0.5547088400809876,0.9996947030987636,0.097,0.0365,0.2131,0.3277,5.378,94.2536
13680,0.028926592326584524,0.9994562262098967,0.0181,0.0068,0.0399,0.0613,25.1067,56.0048
16564,0.005997506490658122,0.9341216216216216,0.0027,0.001,0.006,0.0092,19.6666,68.2548
38924,0.0948677107176592,0.9991074085093722,0.0166,0.0062,0.0364,0.056,6.7936,94.9742
19621,0.01987652763810908,0.8205128205128205,0.0013,0.0005,0.0028,0.0043,3.1025,103.4962
34244,0.5670873996765016,0.9995896032831738,0.1443,0.0543,0.3169,0.4875,7.7708,86.977
916,0.34801640455836863,0.844576948491237,0.265,0.0997,0.5821,0.8953,29.8888,29.225
27926,0.6594113416737692,0.9987007925165649,0.0379,0.0143,0.0834,0.1282,1.6647,104.875
31973,0.9325762107652513,1.0,0.0537,0.0202,0.118,0.1815,1.3889,104.7346
39388,0.11925408045556228,0.9995266272189349,0.0208,0.0078,0.0458,0.0704,6.7187,94.9361
16813,0.40175085718460046,0.9983088068253527,0.1952,0.0735,0.4289,0.6596,16.2732,66.5273
8250,0.26672086072351503,0.9932327037988049,0.2043,0.0769,0.4488,0.6903,27.595,41.9458
16699,0.0002983986371758928,0.0689655172413792,0.0,0.0,0.0,0.0,19.7168,68.2804
20756,0.6440929829831122,1.0,0.0498,0.0188,0.1095,0.1684,2.2585,103.0664
5086,0.004842083068085977,0.7582562747688244,0.0028,0.0011,0.0062,0.0096,31.1604,43.7607
34780,0.02564361142162319,0.9916792738275341,0.0065,0.0024,0.0142,0.0219,10.1961,88.2117
10551,0.461532088887848,0.9554665530464422,0.2767,0.1042,0.6079,0.935,20.0336,53.4268
16321,0.21775181368369756,0.9993945885530666,0.1059,0.0399,0.2327,0.3579,17.8556,67.3328
37409,0.2895211816637797,0.9986352115422109,0.0506,0.019,0.1111,0.1708,6.1932,94.6686
4805,0.05216837770652081,0.9574285363759049,0.0385,0.0145,0.0846,0.1301,30.4995,43.4246
40562,0.00015884074597688204,0.0,0.0,0.0,0.0,0.0,7.0848,95.1225
26893,0.34379214477139414,0.9998402874825315,0.1236,0.0465,0.2715,0.4176,12.3939,78.1185
27471,0.1299703738081896,0.999894392227268,0.0467,0.0176,0.1027,0.1579,13.7474,78.8075
9170,0.2596033546864661,0.9960304741241155,0.1994,0.0751,0.4381,0.6738,27.7053,42.0017
15778,0.00016656874020917005,0.0,0.0,0.0,0.0,0.0,19.7191,68.2815
39762,0.7068131763281627,0.9999201341745867,0.1236,0.0465,0.2715,0.4176,4.9103,94.0155
3030,0.16499823038729916,0.993595486975278,0.1478,0.0556,0.3247,0.4994,33.8884,31.2435
37390,0.10758305743863764,0.9934417628541448,0.0187,0.007,0.0411,0.0632,6.752,94.9531
43820,0.11773846987183893,0.9992854590925331,0.0138,0.0052,0.0303,0.0466,4.511,99.9521
21128,0.00010568716230302061,0.0,0.0,0.0,0.0,0.0,3.1356,103.5129
13503,0.0035867871123564992,0.9364035087719298,0.0021,0.0008,0.0046,0.0071,25.3835,56.1457
15666,0.04063327672832428,0.9977539306214125,0.0197,0.0074,0.0434,0.0667,19.3733,68.1055
9621,0.48735564329365594,0.8732689886697441,0.267,0.1005,0.5867,0.9024,19.1557,52.9894
28559,0.8219309454581637,0.9997915363769022,0.0473,0.0178,0.104,0.16,1.5009,104.7916
23962,0.28079317078181804,0.9980934689088777,0.1008,0.0379,0.2214,0.3405,12.7887,78.3195
10687,0.3459356967015079,0.9824234293640146,0.2132,0.0803,0.4685,0.7206,21.5184,54.1794
3762,0.06759641418110827,0.999352016847562,0.0609,0.0229,0.1338,0.2058,35.4547,32.0406
37565,0.30768394662482196,0.9990826529676178,0.0538,0.0202,0.1181,0.1816,6.1378,94.6404
13668,0.012129089910013435,0.9961089494163424,0.0076,0.0029,0.0167,0.0256,25.2918,56.099
26087,0.11006656897435463,0.9997505612372163,0.0396,0.0149,0.0869,0.1337,13.8733,78.8716
6177,0.022219806890556956,0.9942379717660617,0.017,0.0064,0.0374,0.0576,30.9431,43.6498
4132,9.226120356068883e-07,0.0,0.0,0.0,0.0,0.0,36.5281,32.587
44661,0.810364040536988,0.9999480897009967,0.0951,0.0358,0.2089,0.3213,3.0808,99.2241
2300,1.8150089264613062e-06,0.0,0.0,0.0,0.0,0.0,36.528,32.587
863,0.12623625518666243,0.9753209576682859,0.111,0.0418,0.2438,0.375,34.4608,31.5356
3274,0.018710716663079403,0.9982440737489026,0.0168,0.0063,0.037,0.0569,36.2306,32.4356
33510,4.1849660684441755e-06,0.0,0.0,0.0,0.0,0.0,10.3122,88.2708
12658,0.19545036891755554,0.999275595621378,0.1225,0.0461,0.2693,0.4141,23.2657,55.0676
42563,0.004537412437285925,0.425925925925926,0.0002,0.0001,0.0005,0.0008,4.738,100.0678
41417,0.9159510543462515,0.987324331771838,0.1061,0.0399,0.2331,0.3585,2.8317,99.0977
36485,0.09621021744169576,0.9997984277363435,0.0245,0.0092,0.0538,0.0827,9.8812,88.0514
9344,2.356135974278522e-05,0.0,0.0,0.0,0.0,0.0,25.4258,56.1672
8287,0.00033603608060182486,0.25,0.0001,0.0,0.0001,0.0002,31.238,43.7999
23067,0.6977435651457737,0.8871751490232338,0.2226,0.0838,0.489,0.7521,9.5056,76.6584
21261,0.9242330371443307,1.0,0.0715,0.0269,0.1571,0.2417,1.877,102.8722
20003,0.8123683461941252,0.9999214947401476,0.0629,0.0237,0.1381,0.2124,2.0293,102.9497
37008,0.934885005804002,0.9898861818072034,0.1618,0.0609,0.3555,0.5468,4.1706,93.6395
25790,0.1620360897335954,0.9998305659098611,0.0582,0.0219,0.128,0.1968,13.5443,78.7041
31446,0.38616080067728764,1.0,0.0222,0.0084,0.0489,0.0752,1.9429,105.0167
34405,0.6222354398628631,0.9995948009849452,0.1583,0.0596,0.3478,0.5349,7.5236,86.8512
37015,0.9524550465005814,0.9896577270706771,0.1648,0.062,0.3621,0.557,4.115,93.6112
37186,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.123
31161,0.6720907836137221,1.0,0.0387,0.0146,0.0851,0.1308,1.653,104.8691
2537,0.07320579953219984,0.9985042255627852,0.0659,0.0248,0.1448,0.2227,35.3643,31.9946
11485,7.829678715689778e-06,0.0,0.0,0.0,0.0,0.0,25.4262,56.1674
9381,0.02465150800749925,0.9144862795149968,0.0141,0.0053,0.0311,0.0478,25.1238,56.014
3589,0.030247051396851764,0.9992758870383781,0.0272,0.0103,0.0599,0.0921,36.0477,32.3425
3400,0.0013514621431811472,0.7935222672064777,0.001,0.0004,0.0021,0.0033,36.5008,32.5732
7697,0.0078055770385479116,0.9852459016393443,0.0059,0.0022,0.013,0.02,31.139,43.7495
40243,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.1231
13597,0.2769326107968626,0.9988354588576135,0.1736,0.0653,0.3813,0.5865,22.3633,54.6082
10015,0.07229490399774573,0.994995103905995,0.0451,0.017,0.0992,0.1525,24.6228,55.7585
28742,0.9561359846401636,0.9999104022937013,0.0551,0.0207,0.121,0.1861,1.3648,104.7224
44973,0.8316286761866226,1.0,0.0976,0.0367,0.2144,0.3297,3.037,99.2017
14213,0.6207811606140696,0.9119362268650865,0.2755,0.1037,0.6054,0.9311,13.7946,65.2752
3866,0.003174717703858069,0.9517241379310345,0.0027,0.001,0.006,0.0092,36.4745,32.5598
16498,0.35592475684672503,0.9985469671500612,0.173,0.0651,0.3801,0.5845,16.6675,66.7281
41580,0.9188746788322053,0.9963832806848877,0.1074,0.0404,0.236,0.363,2.8479,99.1056
17019,0.0034065419771977202,0.8630952380952381,0.0014,0.0005,0.0031,0.0048,19.688,68.2657
7181,0.300628224240841,0.9812855287530072,0.2275,0.0856,0.4998,0.7687,27.0672,41.6782
41511,0.08911218983311234,0.9367327667610954,0.0098,0.0037,0.0215,0.0331,4.5552,99.9749
719,0.16468614159763378,0.9478356273688411,0.1407,0.053,0.3092,0.4755,33.7376,31.1692
20778,0.840462072741198,1.0,0.065,0.0245,0.1429,0.2198,1.9911,102.9303
5874,0.029010880546410354,0.9942642841385396,0.0222,0.0084,0.0489,0.0752,30.8502,43.6025
10962,0.16973300335867975,0.9978681990916675,0.1063,0.04,0.2335,0.3591,23.5467,55.2107
23411,1.4717567524989628e-06,0.0,0.0,0.0,0.0,0.0,14.5701,79.2263
28435,0.9645746672826321,0.9998223643307577,0.0556,0.0209,0.1221,0.1877,1.3562,104.718
44489,0.6801050013894244,0.9999381456052453,0.0798,0.03,0.1753,0.2696,3.3498,99.361
39104,0.31229872839814043,0.9999096249435157,0.0546,0.0206,0.12,0.1845,6.1246,94.6337
22019,0.8848507984546203,1.0,0.0685,0.0258,0.1504,0.2314,1.9307,102.8995
39811,0.003489386612959014,0.6532258064516129,0.0004,0.0001,0.0009,0.0013,7.0703,95.1152
35988,0.0033885116805119756,0.7714285714285715,0.0007,0.0003,0.0015,0.0022,10.2926,88.2609
13992,0.12209401229242102,0.9769102990033223,0.058,0.0219,0.1275,0.1962,18.645,67.7352
42743,0.09514873823216796,0.9964633068081344,0.0111,0.0042,0.0244,0.0376,4.5569,99.9756
27601,0.42659793983713695,0.977103836111669,0.024,0.009,0.0528,0.0811,1.8891,104.9895
22965,0.00019756629158587408,0.0,0.0,0.0,0.0,0.0,14.5672,79.2249
19535,0.7710728003615951,0.9998345740281225,0.0597,0.0225,0.1311,0.2016,2.0855,102.9783
25091,0.6552592368970019,0.9972347913524383,0.2349,0.0884,0.5162,0.7939,10.4083,77.1078
18239,0.0016775421746733883,0.7454545454545455,0.0006,0.0002,0.0013,0.0021,19.7033,68.2735
44155,0.39853262014149404,0.9998944479628457,0.0468,0.0176,0.1027,0.158,3.9313,99.657
6670,0.10180530155302644,0.9983024206224458,0.0784,0.0295,0.1722,0.2648,29.8621,43.0995
731,0.2121181623848527,0.9176841072765287,0.1755,0.066,0.3855,0.5929,32.8018,30.6958
23072,0.7444351459335596,0.8794438707774007,0.2354,0.0886,0.5172,0.7954,9.1192,76.4632
30902,0.9468405829476981,1.0,0.0545,0.0205,0.1198,0.1843,1.3744,104.7272
38104,3.603438617656897e-06,0.0,0.0,0.0,0.0,0.0,7.0859,95.1231
14262,0.004334421636616972,0.6028037383177569,0.0013,0.0005,0.0028,0.0043,19.6661,68.2548
20933,0.846042551907756,1.0,0.0655,0.0246,0.1439,0.2212,1.9835,102.9264
31685,0.00012319674872636398,0.0,0.0,0.0,0.0,0.0,2.3342,105.2159
6629,0.0118859818034928,0.9876144318793754,0.0091,0.0034,0.0199,0.0306,31.083,43.721
5295,0.14261254951993757,0.9808356896010053,0.1079,0.0406,0.237,0.3645,29.263,42.7952
15065,0.08539459712916117,0.9983374896093101,0.0415,0.0156,0.0912,0.1402,18.9892,67.9099
4991,0.17079454509649003,0.9486958476989957,0.1249,0.047,0.2745,0.4222,28.7739,42.5479
3206,0.24284522006208614,0.9782652808152774,0.2141,0.0806,0.4705,0.7237,32.566,30.5717
29552,0.0018366348487199797,0.09090909090909094,0.0,0.0,0.0,0.0,2.3304,105.214
7531,0.001724973859414371,0.7888888888888889,0.001,0.0004,0.0023,0.0035,31.217,43.7893
45092,0.5702903003738538,1.0,0.0669,0.0252,0.147,0.2261,3.5767,99.4765
25950,0.20097891339813995,0.9997951099576561,0.0723,0.0272,0.1587,0.2441,13.2978,78.5786
28164,0.00012319674872636398,0.0,0.0,0.0,0.0,0.0,2.3342,105.2159
4155,0.00021534944396058324,0.1794871794871794,0.0,0.0,0.0001,0.0001,36.5211,32.5835
16857,0.000820647844390051,0.40740740740740744,0.0002,0.0001,0.0004,0.0005,19.7099,68.2769
28437,0.9677445277676202,0.9998229461756374,0.0557,0.021,0.1225,0.1884,1.353,104.7163
20501,0.9506047872628653,0.9999329084199933,0.0736,0.0277,0.1616,0.2486,1.8411,102.8539
30113,0.8930386266078987,1.0,0.0514,0.0194,0.113,0.1738,1.4289,104.755
38689,0.7497010106068012,0.9997741133950757,0.1311,0.0493,0.288,0.4429,4.7779,93.9481
37546,0.12272575114741645,0.9965501379944802,0.0214,0.008,0.047,0.0723,6.7065,94.9299
7708,0.01901628911039249,0.997980477953551,0.0146,0.0055,0.0321,0.0494,30.9881,43.6727
35111,0.12652369970344465,0.9998467198038014,0.0322,0.0121,0.0707,0.1088,9.7454,87.9822
41182,0.0010197021776968368,0.2777777777777778,0.0,0.0,0.0001,0.0002,7.0798,95.12
27710,0.0008942438937235957,0.0,0.0,0.0,0.0,0.0,2.3324,105.215
12020,0.09900336546132212,0.9995233177087471,0.0621,0.0234,0.1364,0.2098,24.3323,55.6105
41700,0.5339237770917389,0.9980302552789159,0.0625,0.0235,0.1374,0.2113,3.649,99.5134
15896,0.4461775324623681,0.9952726198322688,0.2161,0.0814,0.4749,0.7304,15.8767,66.3257
43668,0.12793960566815238,0.9993423216047354,0.015,0.0056,0.033,0.0507,4.4899,99.9414
17027,0.008857201178704342,0.9759725400457665,0.0042,0.0016,0.0092,0.0142,19.6441,68.2434
45276,0.8072300833542031,1.0,0.0947,0.0356,0.2081,0.32,3.0873,99.2274
23219,0.6085539293472617,0.9491800690230754,0.2077,0.0782,0.4563,0.7018,10.4639,77.14
16616,0.15416924030054227,0.9996711175425903,0.075,0.0282,0.1648,0.2535,18.4011,67.6105
9469,0.5337641023232835,0.82241117611518,0.2754,0.1037,0.6052,0.9308,18.1682,52.4943
26865,0.1683092199467419,0.9999184405839654,0.0605,0.0228,0.1329,0.2045,13.5048,78.684
9565,0.12982959443371367,0.9807936988791275,0.0799,0.0301,0.1756,0.27,23.9567,55.4199
11253,0.10104455107457437,0.9990658570761326,0.0633,0.0238,0.1392,0.2141,24.3091,55.5987
9475,0.5805619204583291,0.8066469759375677,0.2938,0.1106,0.6456,0.993,17.4002,52.1074
2763,1.8150089264613062e-06,0.0,0.0,0.0,0.0,0.0,36.528,32.5869
44315,0.47195976460526673,0.9999108654960335,0.0554,0.0208,0.1217,0.1871,3.7797,99.5798
3973,0.2372796366463862,0.9857627431525025,0.206,0.0794,0.4633,0.7125,32.6932,30.6359
42590,0.09882956042671383,0.9957446808510638,0.0115,0.0043,0.0254,0.039,4.5492,99.9716
27848,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
40076,0.7470196389342307,0.9999244342010806,0.1306,0.0492,0.287,0.4414,4.7865,93.9525
2894,0.22623881130673174,0.9799617627840566,0.1999,0.0752,0.4391,0.6753,32.8448,30.7134
39182,7.416585105367971e-05,0.0,0.0,0.0,0.0,0.0,7.0854,95.1228
36162,0.03356623298523444,0.9982668977469671,0.0085,0.0032,0.0187,0.0288,10.1615,88.1941
4335,0.0081517126127329,0.9946272666218939,0.0073,0.0028,0.0161,0.0247,36.3979,32.5207
15122,0.4305810415750806,0.9904853865900474,0.2076,0.0781,0.4561,0.7014,15.9881,66.3828
5453,0.1567067476256765,0.9829269288894336,0.1188,0.0447,0.261,0.4014,29.0728,42.6984
41442,0.9803338928462827,0.9872554067971163,0.1136,0.0427,0.2495,0.3837,2.6964,99.0289
30940,0.010875020826186346,0.7795275590551181,0.0005,0.0002,0.0011,0.0017,2.3203,105.2089
5733,0.05781693802818958,0.9960146130853537,0.0444,0.0167,0.0976,0.1501,30.4581,43.4029
45869,0.6558957079841531,1.0,0.077,0.029,0.1691,0.26,3.3999,99.3865
15417,0.33576492337212965,0.9966777408637874,0.1629,0.0613,0.3579,0.5504,16.8336,66.8127
44322,0.5491939308816842,0.999923400995787,0.0644,0.0243,0.1416,0.2177,3.6202,99.4986
3809,0.20075977301360884,0.9917364387596477,0.1795,0.0676,0.3943,0.6065,33.3085,30.9485
23155,0.05616157477954795,0.9540454656563188,0.0193,0.0073,0.0423,0.0651,14.1934,79.0349
27854,3.75248437266927e-05,0.0,0.0,0.0,0.0,0.0,2.3344,105.216
10101,3.616179778808107e-08,0.0,0.0,0.0,0.0,0.0,25.4264,56.1675
39114,0.41282194115455423,0.999863257213182,0.0722,0.0272,0.1586,0.2439,5.8152,94.4761
22013,0.8589254866694103,1.0,0.0665,0.025,0.146,0.2246,1.966,102.9175
39698,0.1417352650576916,0.9998008761449622,0.0248,0.0093,0.0544,0.0837,6.6496,94.9009
31244,0.007747996293698059,0.7,0.0003,0.0001,0.0007,0.0011,2.3236,105.2105
14881,0.008375515016710602,0.8934624697336562,0.0036,0.0014,0.008,0.0123,19.6407,68.2418
24821,0.004645037164801399,0.7964601769911505,0.0013,0.0005,0.0029,0.0045,14.5329,79.2075
28918,5.311108773047821e-06,0.0,0.0,0.0,0.0,0.0,2.3345,105.216
1028,0.16302440567371354,0.9659781696053735,0.142,0.0534,0.3119,0.4797,33.8269,31.2137
37496,4.594088607919538e-05,0.0,0.0,0.0,0.0,0.0,7.0856,95.1229
19013,0.04073157549484632,0.8841940532081376,0.0028,0.001,0.0061,0.0094,3.0721,103.4807
44861,0.005042210909680754,0.7083333333333334,0.0004,0.0002,0.0009,0.0014,4.74,100.0688
