,loss,val_loss
1626,1.1319018994981889e-05,1.3458082321449183e-05
1627,1.0928625670203473e-05,1.1200902008567937e-05
1628,1.1128675396321341e-05,1.2263370081200264e-05
1629,1.1100765732408036e-05,1.2176848031231202e-05
1630,1.108087417378556e-05,1.217789304064354e-05
1631,1.0812448635988403e-05,1.5764322597533464e-05
1632,1.1085176993219648e-05,1.1510617696330883e-05
1633,1.1065307262470014e-05,1.0853592357307207e-05
1634,1.0743473467300646e-05,9.319715900346637e-06
1635,1.1170384823344648e-05,9.54887036641594e-06
1636,1.096341475204099e-05,1.0560359442024492e-05
1637,1.0836150977411307e-05,9.396371751790866e-06
1638,1.0889396435231902e-05,1.120151955547044e-05
1639,1.1336522220517509e-05,9.839769518293906e-06
1640,1.092994261853164e-05,9.016514013637789e-06
1641,1.1003588952007703e-05,9.377917194797192e-06
1642,1.107271236833185e-05,1.1265108696534298e-05
1643,1.0852036211872473e-05,1.105655337596545e-05
1644,1.0864731848414522e-05,1.2075788617949001e-05
1645,1.1237447324674577e-05,1.2130753930250648e-05
1646,1.0832043699338101e-05,1.3899668374506291e-05
1647,1.1169155186507851e-05,1.1378161616448779e-05
1648,1.1141389222757425e-05,1.1701374205586035e-05
1649,1.0973260941682383e-05,1.1095067748101428e-05
1650,1.1001419807143975e-05,9.554401003697421e-06
1651,1.092194452212425e-05,1.6596532077528536e-05
1652,1.0972933523589745e-05,1.129664269683417e-05
1653,1.1210320735699497e-05,1.0105737601406872e-05
1654,1.0799137271533255e-05,1.1013537914550398e-05
1655,1.1005591659341007e-05,1.1229823940084316e-05
1656,1.1070381333411206e-05,1.02239446277963e-05
1657,1.0767555977508891e-05,1.0137784556718543e-05
1658,1.1014833944500424e-05,9.63577622314915e-06
1659,1.1052811714762356e-05,9.142046110355295e-06
1660,1.1014660231012385e-05,1.1693786291289143e-05
1661,1.1004538464476354e-05,1.3952226254332345e-05
1662,1.088027420337312e-05,1.0205851140199229e-05
1663,1.0827274309122004e-05,1.0249782462778967e-05
1664,1.1126348908874206e-05,1.0878055036300793e-05
1665,1.0972654308716301e-05,9.358475836052094e-06
1666,1.0737682714534458e-05,1.0602360816847067e-05
1667,1.095009793061763e-05,1.0138694960915018e-05
1668,1.1294730029476341e-05,1.0746145562734455e-05
1669,1.0805180863826536e-05,1.189109570987057e-05
1670,1.100990175473271e-05,1.0644898793543689e-05
1671,1.0898544132942334e-05,1.2471401532820892e-05
1672,1.0984949767589569e-05,1.1494910722831264e-05
1673,1.1013522453140467e-05,1.0455920346430503e-05
1674,1.0829091479536146e-05,1.6414476704085246e-05
1675,1.0856991139007732e-05,1.4655031009169761e-05
1676,1.0861927876248956e-05,1.149132276623277e-05
1677,1.116208022722276e-05,1.6922511349548586e-05
1678,1.0816839676408563e-05,1.0508957529964391e-05
1679,1.0810375897563063e-05,9.9066091934219e-06
1680,1.0973155440296978e-05,1.0160206329601351e-05
1681,1.0934474630630575e-05,1.417468229192309e-05
1682,1.0789669431687798e-05,1.0172133443120401e-05
1683,1.1259633538429625e-05,1.0818363080034032e-05
1684,1.0602511792967562e-05,1.5851479474804364e-05
1685,1.1023802471754607e-05,9.859055353445001e-06
1686,1.089260149456095e-05,1.3414529348665383e-05
1687,1.0968178685288876e-05,1.1721844202838838e-05
1688,1.089756278815912e-05,1.014083500194829e-05
1689,1.0945907888526563e-05,1.165650519396877e-05
1690,1.0856457265617792e-05,1.062462615664117e-05
1691,1.11557401396567e-05,9.723893526825123e-06
1692,1.075245836545946e-05,1.0152959475817624e-05
1693,1.0958502571156714e-05,9.86332815955393e-06
1694,1.0811143511091359e-05,1.0399938219052274e-05
1695,1.1000443919328973e-05,1.0008347999246325e-05
1696,1.092913680622587e-05,1.7817561456467956e-05
1697,1.1092155546066351e-05,1.859177791629918e-05
1698,1.1092076420027297e-05,1.0708328773034737e-05
1699,1.07628411569749e-05,1.3361777746467851e-05
1700,1.098549910238944e-05,1.1225986781937536e-05
1701,1.0970066796289757e-05,9.949145351129118e-06
1702,1.092039019567892e-05,1.4199815268511884e-05
1703,1.097859421861358e-05,1.0824267519637942e-05
1704,1.0779478543554433e-05,1.1112679203506559e-05
1705,1.0935033969872165e-05,1.0902868780249264e-05
1706,1.0852060768229421e-05,1.1291586815787014e-05
1707,1.0983748325088527e-05,1.2908995813631918e-05
1708,1.0782896424643695e-05,1.043660995492246e-05
1709,1.1170462130394299e-05,9.938406037690584e-06
1710,1.0844469215953723e-05,1.4366880350280553e-05
1711,1.0885129086091183e-05,1.1044373422919307e-05
1712,1.1115744200651534e-05,1.0676963029254694e-05
1713,1.0701123756007291e-05,8.941236046666745e-06
1714,1.1059283679060172e-05,1.681527282926254e-05
1715,1.0944911991828121e-05,1.1676464055199176e-05
1716,1.0608793672872707e-05,1.0175832358072512e-05
1717,1.0761359590105712e-05,1.629910730116535e-05
1718,1.1140402421006002e-05,1.034117849485483e-05
1719,1.0542175004957244e-05,1.298797178606037e-05
1720,1.0730006579251494e-05,9.676200534158852e-06
1721,1.0924477464868687e-05,1.0117421879840549e-05
1722,1.070802773028845e-05,1.1050830835301895e-05
1723,1.0787624887598213e-05,1.2184186743979808e-05
1724,1.0885252777370624e-05,1.026672271109419e-05
1725,1.0827524420164991e-05,9.324123311671428e-06
1726,1.089875240722904e-05,9.68072890827898e-06
1727,1.1018989425792824e-05,9.513757504464593e-06
1728,1.0968261449306738e-05,9.954036613635253e-06
1729,1.0761975318018813e-05,9.20265301829204e-06
1730,1.0828837730514351e-05,1.035856894304743e-05
1731,1.093425635190215e-05,9.558612873661332e-06
1732,1.0835566172318067e-05,9.609989319869783e-06
1733,1.0871664926526137e-05,9.452051017433405e-06
1734,1.077403976523783e-05,1.1302648999844678e-05
1735,1.0897952961386181e-05,1.0479487173142843e-05
1736,1.0650953299773391e-05,1.0525051948206965e-05
1737,1.0938276318483986e-05,1.2976381185580976e-05
1738,1.0854901120183058e-05,1.1146730685140938e-05
1739,1.0975179975503124e-05,1.8444070519763045e-05
1740,1.0772672794701066e-05,1.0831156942003872e-05
1741,1.0702752661018167e-05,1.1626132618403062e-05
1742,1.1088452993135434e-05,1.10095888885553e-05
1743,1.0998503967130091e-05,1.054091080732178e-05
1744,1.0863502211577725e-05,1.2305952623137273e-05
1745,1.0972892596328165e-05,9.335240065411199e-06
1746,1.0774165275506675e-05,1.1706205441441853e-05
1747,1.0874461622734088e-05,1.2029780009470414e-05
1748,1.0614620805426966e-05,1.0429081157781184e-05
1749,1.1042307050956879e-05,9.820436389418319e-06
1750,1.0754871254903264e-05,1.081428854377009e-05
1751,1.0888596989389043e-05,9.926562597684097e-06
1752,1.0968576134473551e-05,1.2625012459466234e-05
1753,1.0681052117433865e-05,9.02765714272391e-06
1754,1.0949791430903133e-05,1.7917713194037788e-05
1755,1.1092266504419968e-05,9.473771569901146e-06
1756,1.076250191545114e-05,9.435784704692196e-06
1757,1.0855377695406787e-05,9.73590613284614e-06
1758,1.0843567906704266e-05,1.0147085049538873e-05
1759,1.0805968486238271e-05,1.037110087054316e-05
1760,1.1055211871280335e-05,1.0065231435874011e-05
1761,1.0545106306381058e-05,1.2003268238913734e-05
1762,1.0999856385751627e-05,1.3164627489459235e-05
1763,1.0933847079286352e-05,1.2060156223014928e-05
1764,1.0797412869578693e-05,1.081066693586763e-05
1765,1.0766146260721143e-05,1.2126945875934325e-05
1766,1.079580033547245e-05,9.422323273611255e-06
1767,1.1047141015296802e-05,9.780205800780095e-06
1768,1.0872586244659033e-05,1.2970544048584998e-05
1769,1.0648253010003828e-05,9.865957508736756e-06
1770,1.1058434211008716e-05,9.925617632688954e-06
1771,1.094694289349718e-05,9.731794307299424e-06
1772,1.0852072591660544e-05,1.0287538316333666e-05
1773,1.0734402167145163e-05,1.0888030374189839e-05
1774,1.1124669981654733e-05,1.025137407850707e-05
1775,1.069877362169791e-05,1.0039488188340329e-05
1776,1.0871819540625438e-05,9.976419278245885e-06
1777,1.103043723560404e-05,1.3019337529840413e-05
1778,1.0577149623713922e-05,1.3095139365759678e-05
1779,1.1242008440603968e-05,9.293506082030945e-06
1780,1.0701599421736319e-05,1.3102836419420782e-05
1781,1.1011027709173504e-05,1.1646000530163292e-05
1782,1.0811788342834916e-05,9.520721505396068e-06
1783,1.0944272617052775e-05,9.859920282906387e-06
1784,1.0688962902349886e-05,1.4112521057541016e-05
1785,1.0883139111683704e-05,8.91994932317175e-06
1786,1.0761084922705777e-05,9.838927326200064e-06
1787,1.1131174687761813e-05,1.1332359463267494e-05
1788,1.0682800166250672e-05,9.3840772024123e-06
1789,1.1020211786672007e-05,1.3449624930217396e-05
1790,1.0641089829732664e-05,1.0787625797092915e-05
1791,1.0880167792493012e-05,9.519528248347342e-06
1792,1.0776642739074305e-05,9.885823601507582e-06
1793,1.1054446076741442e-05,9.27471319300821e-06
1794,1.0704543456085958e-05,9.620665878173895e-06
1795,1.0763262253021821e-05,1.1072679626522586e-05
1796,1.1017580618499778e-05,1.0946034308290109e-05
1797,1.0641373592079617e-05,1.2493080248532351e-05
1798,1.0921537068497855e-05,1.2572863852255978e-05
1799,1.0789372026920319e-05,1.0418305464554578e-05
1800,1.0886363270401489e-05,9.697881068859715e-06
1801,1.073598559742095e-05,9.500497981207445e-06
1802,1.0882190508709755e-05,1.2204753147671e-05
1803,1.078266814147355e-05,9.159646651824005e-06
1804,1.0857681445486378e-05,1.243454789801035e-05
1805,1.0742788617790211e-05,1.1682969670800958e-05
1806,1.0680874765967019e-05,1.0142575774807483e-05
1807,1.0769101209007204e-05,1.1384038771211635e-05
1808,1.1201046618225519e-05,1.0226670383417513e-05
1809,1.0821419891726691e-05,1.067905395757407e-05
1810,1.0878520697588101e-05,1.1710365470207762e-05
1811,1.088284443540033e-05,9.210406460624654e-06
1812,1.0881811249419115e-05,1.318009617534699e-05
1813,1.0566744094830938e-05,1.0147687135031447e-05
1814,1.0690908311516978e-05,1.1315088158880826e-05
1815,1.083031929738354e-05,1.0134873264178168e-05
1816,1.071950373443542e-05,1.095940842787968e-05
1817,1.0905112503678538e-05,1.109347340388922e-05
1818,1.0957645827147644e-05,9.466303708904888e-06
1819,1.0607184776745271e-05,1.016893202177016e-05
1820,1.0966625268338248e-05,1.1281654224148951e-05
1821,1.0728586858022027e-05,9.972749467124231e-06
1822,1.0818539522006176e-05,1.3819383639201988e-05
1823,1.0532526175666135e-05,1.012616394291399e-05
1824,1.0941605978587177e-05,1.093585706257727e-05
1825,1.0691662282624748e-05,1.0082493645313662e-05
1826,1.0970890798489563e-05,1.0193633897870313e-05
1827,1.0655344340193551e-05,1.0429785106680356e-05
1828,1.0692605428630486e-05,9.944607882061973e-06
1829,1.0833080523298122e-05,1.2221393262734637e-05
1830,1.0877852218982298e-05,1.0034388651547488e-05
1831,1.0852940249606036e-05,1.1110153536719736e-05
1832,1.0755845323728863e-05,9.358854185848031e-06
1833,1.0732223927334417e-05,9.47054195421515e-06
1834,1.1104023542429786e-05,9.589512046659365e-06
1835,1.0797763025038876e-05,1.4691287105961237e-05
1836,1.0781122000480536e-05,1.2012355000479147e-05
1837,1.0682302672648802e-05,1.3105543075653259e-05
1838,1.0670091796782799e-05,1.2760485333274119e-05
1839,1.0664228284440469e-05,1.3922252037446015e-05
1840,1.1092115528299473e-05,1.2680822692345828e-05
1841,1.0551646482781507e-05,1.1802601875388063e-05
1842,1.0587598808342591e-05,1.0581464266579133e-05
1843,1.0858965652005281e-05,9.696551387605723e-06
1844,1.0657561688276473e-05,1.169164534076117e-05
1845,1.0746141924755648e-05,9.344177669845521e-06
1846,1.0898296750383452e-05,1.2431937648216262e-05
1847,1.0673070391931105e-05,9.785359907255042e-06
1848,1.0624195965647232e-05,1.0487560757610481e-05
1849,1.05386643554084e-05,1.08528192868107e-05
1850,1.0862763701879885e-05,1.1395156434446108e-05
1851,1.0887291864491999e-05,9.665332072472665e-06
1852,1.0900505913014058e-05,1.0476786883373279e-05
1853,1.056167729984736e-05,1.266548497369513e-05
1854,1.07347286757431e-05,1.0766502782644238e-05
1855,1.0532035048527177e-05,1.0218829629593529e-05
1856,1.071164933819091e-05,1.1090923180745449e-05
1857,1.0635069884301629e-05,1.0643063433235511e-05
1858,1.0798793482535984e-05,9.924920050252695e-06
1859,1.051712388289161e-05,1.2350603356026113e-05
1860,1.0825618119270075e-05,1.1275496945017949e-05
1861,1.0924199159489945e-05,1.1361671568010934e-05
1862,1.066136610461399e-05,1.0927219591394532e-05
1863,1.0620857210597023e-05,9.370659427077044e-06
1864,1.0896396815951448e-05,1.1756883395719342e-05
1865,1.0802098586282227e-05,1.0433838724566158e-05
1866,1.057430654327618e-05,1.2132952178944834e-05
1867,1.0834841305040754e-05,9.806566595216282e-06
1868,1.0612956430122722e-05,9.320768185716588e-06
1869,1.0917859981418587e-05,1.9663464627228677e-05
1870,1.0565058801148552e-05,1.0686751920729876e-05
1871,1.0765460501716007e-05,1.2539253475551959e-05
1872,1.0693172953324392e-05,9.948538718163036e-06
1873,1.0567640856606886e-05,1.0016926353273448e-05
1874,1.0925118658633437e-05,1.1882783837791067e-05
1875,1.069723930413602e-05,1.0420902981422842e-05
1876,1.1144608834001701e-05,9.57427891989937e-06
1877,1.0357443898101337e-05,1.1906749023182783e-05
1878,1.0884002222155686e-05,9.26790562516544e-06
1879,1.101339512388222e-05,9.589895853423513e-06
1880,1.0667323294910602e-05,9.701429917186033e-06
1881,1.0665990885172505e-05,1.0235310583084356e-05
1882,1.0669120456441306e-05,9.555700671626255e-06
1883,1.0622889931255486e-05,1.4894864762027282e-05
1884,1.0660731277312152e-05,1.122180310630938e-05
1885,1.0753173228295054e-05,1.2274714208615478e-05
1886,1.0688171641959343e-05,1.0387430847913492e-05
1887,1.0566710443526972e-05,9.826942914514802e-06
1888,1.0712442417570855e-05,9.736431820783764e-06
1889,1.06486495496938e-05,1.4683071640320122e-05
1890,1.0858717359951697e-05,1.175803117803298e-05
1891,1.0616548934194725e-05,1.0832619409484323e-05
1892,1.0747208762040827e-05,9.577503988111857e-06
1893,1.0637977538863197e-05,8.858080036588944e-06
1894,1.0596486390568316e-05,1.0609489436319564e-05
1895,1.0617657608236186e-05,1.212070492329076e-05
1896,1.108074593503261e-05,1.6347170458175242e-05
1897,1.0842103620234411e-05,2.209148442489095e-05
1898,1.0705304703151342e-05,1.2055359547957778e-05
1899,1.0575896340014879e-05,1.2980586689081974e-05
1900,1.0633681995386723e-05,1.1046213330700994e-05
1901,1.0853495950868819e-05,1.017216345644556e-05
1902,1.0639469110174105e-05,9.410015991306864e-06
1903,1.066910772351548e-05,9.540915925754234e-06
1904,1.066805543814553e-05,1.2560268260131124e-05
1905,1.0945461326627992e-05,9.984994903788902e-06
1906,1.0725109859777149e-05,1.4700985957460944e-05
1907,1.0705742170102894e-05,1.109526874643052e-05
1908,1.0777812349260785e-05,1.1307956810924225e-05
1909,1.0608235243125819e-05,1.1492085832287557e-05
1910,1.0713094525272027e-05,1.2626750503841322e-05
1911,1.0780215234262869e-05,1.252184847544413e-05
1912,1.0510579159017652e-05,9.764021342562046e-06
1913,1.0569391633907799e-05,1.1076075679739006e-05
1914,1.061993680195883e-05,9.598523320164531e-06
1915,1.0478619515197352e-05,9.948452316166367e-06
1916,1.1080182957812212e-05,1.1758816981455311e-05
1917,1.0639259016897995e-05,9.309194865636528e-06
1918,1.1271384209976532e-05,1.3040473277214915e-05
1919,1.0591227692202665e-05,1.2099834748369176e-05
1920,1.067430912371492e-05,1.3786606359644793e-05
1921,1.0760898476291914e-05,1.038071968650911e-05
1922,1.055363827617839e-05,1.3215052604209632e-05
1923,1.0646656846802216e-05,1.0845595170394517e-05
1924,1.0349867807235569e-05,1.0778699106595013e-05
1925,1.0641887456586119e-05,9.495456652075518e-06
1926,1.0741521691670641e-05,1.429705571354134e-05
1927,1.0524304343562108e-05,1.0768107131298166e-05
1928,1.0498384654056281e-05,8.952984899224248e-06
1929,1.0659879080776591e-05,9.345352737000212e-06
1930,1.082499511539936e-05,1.0213539098913316e-05
1931,1.09237662400119e-05,1.1425416232668795e-05
1932,1.0520208888920024e-05,1.0237155947834253e-05
1933,1.0899681910814252e-05,9.42417773330817e-06
1934,1.060089471138781e-05,1.051247636496555e-05
1935,1.0674261829990428e-05,1.1302620805508923e-05
1936,1.0774704605864827e-05,1.1000717677234206e-05
1937,1.0513133929634932e-05,8.91157196747372e-06
1938,1.0421074875921477e-05,1.0851057595573366e-05
1939,1.0692143405321985e-05,9.735988896864e-06
1940,1.0404874956293497e-05,1.0658172868716065e-05
1941,1.089837769541191e-05,1.0292574188497383e-05
1942,1.0606516298139468e-05,9.76731189439306e-06
1943,1.0518038834561594e-05,1.1605903637246229e-05
1944,1.0772227142297197e-05,9.673077329352964e-06
1945,1.0628148629621137e-05,8.584146598877851e-06
1946,1.046086890710285e-05,1.0221314369118772e-05
1947,1.0748884051281493e-05,1.2012398656224832e-05
1948,1.0847409612324554e-05,1.1699272363330238e-05
1949,1.052924562827684e-05,1.044636155711487e-05
1950,1.1014371011697222e-05,9.950959793059155e-06
1951,1.0641580956871621e-05,1.1959798939642496e-05
1952,1.0488111001905054e-05,9.394289918418508e-06
1953,1.0690018825698644e-05,8.666848771099467e-06
1954,1.0612727237457875e-05,1.0700177881517448e-05
1955,1.060003796737874e-05,1.184573193313554e-05
1956,1.0783936886582524e-05,1.4780849596718326e-05
1957,1.0436901902721729e-05,9.79793185251765e-06
1958,1.0617011866997927e-05,9.979375136026647e-06
1959,1.0870682672248222e-05,1.5638557670172304e-05
1960,1.0430010661366396e-05,1.0621422916301526e-05
1961,1.0581574315438047e-05,1.1026457286789082e-05
1962,1.0766214472823776e-05,1.2930001503264066e-05
1963,1.0472347639733925e-05,1.3564676009991672e-05
1964,1.0583945368125569e-05,1.2780371434928384e-05
1965,1.0704899978009053e-05,9.53492235566955e-06
1966,1.080566016753437e-05,1.0247353202430531e-05
1967,1.0846767509065103e-05,1.5669482309021987e-05
1968,1.0304585885023698e-05,1.3567473615694325e-05
1969,1.0587837095954455e-05,8.719462130102329e-06
1970,1.0952936463581864e-05,1.4717376870976295e-05
1971,1.0533823115110863e-05,8.742502359382343e-06
1972,1.0548105819907505e-05,1.2143726053182036e-05
1973,1.0510520951356739e-05,1.3025413863942958e-05
1974,1.069942027243087e-05,1.081188747775741e-05
1975,1.0560012924543116e-05,9.536051948089153e-06
1976,1.070534472091822e-05,1.1308762623229995e-05
1977,1.069006339093903e-05,9.572217095410451e-06
1978,1.0620303328323644e-05,1.1224551599298138e-05
1979,1.0534086868574377e-05,1.3602746548713185e-05
1980,1.1006015483872034e-05,1.0586056305328384e-05
1981,1.060398335539503e-05,1.0862260751309805e-05
1982,1.0661158739821985e-05,1.4386994735104963e-05
1983,1.0194602509727702e-05,1.0881385605898686e-05
1984,1.0774345355457626e-05,9.765831237018574e-06
1985,1.0837633453775197e-05,9.980532922782004e-06
1986,1.0554344953561667e-05,9.76295632426627e-06
1987,1.0550769729888998e-05,1.2539560884761158e-05
1988,1.081526352209039e-05,1.0937840670521837e-05
1989,1.0392337571829557e-05,9.053826943272725e-06
1990,1.0717282748373691e-05,1.0473620022821706e-05
1991,1.0687161193345673e-05,1.0164507330046035e-05
1992,1.0373512850492261e-05,9.035573384608142e-06
1993,1.0374131306889467e-05,9.031362424138933e-06
1994,1.0571590792096686e-05,1.0752390153356828e-05
1995,1.0749350622063503e-05,9.345520084025338e-06
1996,1.0482771358510945e-05,1.013934797811089e-05
1997,1.0687040230550338e-05,1.1677559996314812e-05
1998,1.0415282304165885e-05,9.380201845488045e-06
1999,1.072445411409717e-05,1.2312555554672144e-05
