index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
9696,0.03909198901413089,0.981847519160952,0.07421150278293134,0.07395234182415776,0.07430340557275542,0.07429773995791014,0.6722025638549837,0.37174238183702957
36894,0.0012627489174838068,0.022222222222222088,0.0,0.0,0.0,0.0,0.16362040860373844,0.8712521213805837
29039,0.9217585044892174,0.9999068294046399,0.1638837353123067,0.16351684470008218,0.16380523501266533,0.16378442675450636,0.002459346938311853,0.9939472915819283
31749,0.33838269959680256,1.0,0.05998763141620284,0.0599835661462613,0.06009006473402758,0.06011528959648641,0.019217552807801755,0.9977788459944636
21653,0.3354489688199348,1.0,0.08008658008658008,0.07970419063270337,0.0800731775963974,0.08006221978223076,0.03875317357991173,0.9753275947146227
37621,0.8585526642128269,0.9988465214382231,0.46258503401360546,0.46261298274445356,0.46256684491978606,0.462530881141916,0.08890567580922738,0.8541739716962249
37641,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
29782,0.7170509254003591,1.0,0.12739641311069883,0.12736236647493837,0.12735716296087812,0.12736755421356025,0.008340764385475652,0.9952924795703559
13018,1.5731857823041982e-05,0.0,0.0,0.0,0.0,0.0,0.6847122904869278,0.37459979063519655
1043,0.22120089514412508,0.934937965260546,0.5751391465677179,0.5751848808545604,0.5750070363073458,0.5749839875560435,0.8921550808517406,0.04934736069016432
21666,0.5021294752477087,1.0,0.11997526283240569,0.1199671322925226,0.11989867717421895,0.11986458047396835,0.032320816980285466,0.9738574508751374
5604,0.14299341473446522,0.9890060578864707,0.33642547928262206,0.33607230895645024,0.3363354911342527,0.33635282276512035,0.7942554653731903,0.20422503783739676
18469,0.9660792623183422,0.9928524156187956,0.22881880024737164,0.22925225965488907,0.22896144103574445,0.22893219873730442,0.014074507420639204,0.969689280700569
44721,0.02681516442967201,0.9811320754716981,0.009585652442795299,0.009860312243221033,0.009569377990430622,0.00951596669411657,0.09605368532854718,0.9340959890446872
28318,0.0001664434810381635,0.0,0.0,0.0,0.0,0.0,0.028927145396818177,0.9999974498805908
26930,1.4726685617380961e-06,0.0,0.0,0.0,0.0,0.0,0.37641639640356006,0.6686158079352065
36850,0.956270359191785,0.9696709669783407,0.5,0.5004108463434676,0.5001407261469181,0.5001372495196267,0.07720531855074603,0.8515231225702145
29487,0.8387074329645999,1.0,0.14904143475572046,0.14872637633525063,0.14902898958626512,0.1490529783145759,0.004844856670623586,0.9944930171355275
8631,0.024132745470779562,0.9992023398032438,0.05720470006184291,0.05751848808545604,0.05741626794258373,0.05737029920395279,0.8407303067651919,0.2148424599981894
30699,0.6577900780870332,1.0,0.11688311688311687,0.11668036154478226,0.11694342808893891,0.11684509104218137,0.010041860016017,0.9956813727802807
29887,0.09172015831582866,0.9943820224719101,0.016079158936301793,0.016433853738701727,0.016183506895581196,0.016195443315948396,0.026286045336044478,0.9993943466402815
37544,0.10823299529592612,0.9955555555555556,0.05813234384662956,0.05834018077239113,0.05811989867717422,0.05810229664196176,0.1543822381761074,0.8691393474499445
44859,0.003642027667901153,0.5930232558139535,0.0009276437847866417,0.0008216926869350862,0.0008443568815085841,0.0008234971177600879,0.09733731675593395,0.9343892527767614
17710,0.2558118520077828,0.9996820855189954,0.38404452690166974,0.38373048479868527,0.3839009287925696,0.3838411565559521,0.460630569739241,0.5148895097012918
16661,0.41443732411302653,0.9979640395417863,0.6209029066171923,0.6211996713229252,0.6208837602026456,0.6208253271113552,0.4218944355145602,0.5060367701717633
27613,0.685616910738508,0.9897281723662784,0.12059369202226344,0.12078882497945767,0.12060230790880945,0.12059657791197731,0.00897974020663058,0.9954403864960979
14646,0.34653848550688543,0.9891164045998592,0.5145330859616574,0.514379622021364,0.514494793132564,0.5145026992405527,0.4374485269477403,0.5095980119269086
38592,0.00890247025650763,0.8253968253968255,0.004019789734075448,0.004108463434675432,0.003940332113706727,0.003934486229298198,0.1629189551467372,0.8710927389174998
44993,3.638036465924677e-05,0.0,0.0,0.0,0.0,0.0,0.09765538472024217,0.9344619311799276
35907,0.33399136830579357,0.9999417860053557,0.26221397649969075,0.26211996713229246,0.2621728117084154,0.26214658248696127,0.2131140557641299,0.7742506792880577
14887,0.015919226763222986,0.9642401021711366,0.023191094619666047,0.023007395234182413,0.023079088094567973,0.023057919297282462,0.5186921726881853,0.5281616061672089
2323,0.0005946157052750419,0.425925925925926,0.0006184291898577612,0.0008216926869350862,0.0007036307345904869,0.0007319974380089671,0.999531417731153,0.07383233219895524
35607,0.39083218260733044,0.9999005074121978,0.30674087816944956,0.3064913722267872,0.3067830002814523,0.30670692652575715,0.20590072871642534,0.7726020270899185
40274,0.0060729438346469045,0.8325581395348838,0.0027829313543599253,0.0024650780608052583,0.00267379679144385,0.0027449903925336264,0.1632285034334301,0.8711628672012568
3696,0.00022686081375818235,0.1707317073170733,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.9997898479521534,0.0738897098856654
36455,0.009395030093322466,0.9606625258799172,0.007111935683364254,0.007395234182415776,0.0070363073459048684,0.007045475340836308,0.254244219398738,0.7836529695502994
14470,0.19966493096844792,0.9941446028513238,0.2980828695114409,0.2982744453574363,0.2979172530256121,0.29792295726964957,0.4739127471416481,0.5179279769775219
40285,0.022441754185110883,0.9861286254728877,0.012059369202226344,0.012325390304026294,0.011961722488038277,0.011894958367645713,0.16188239437019702,0.8708543027527265
42548,0.00012072299163565576,0.0,0.0,0.0,0.0,0.0,0.09764402515008831,0.9344581060008135
35247,0.0463556553668719,0.9983221476510067,0.036178107606679034,0.036154478225143796,0.03630734590486912,0.036325372861194985,0.2496038349908839,0.7825921198760133
10373,0.31708105806062453,0.9806271915644973,0.6017316017316017,0.6023007395234182,0.6017450042217843,0.601793393723122,0.583021418469525,0.35137457811462025
20877,0.2260229286392155,0.9997171145685998,0.053803339517625226,0.054231717337715694,0.05389811426963129,0.0538933113734102,0.042973253892072724,0.9762928149110583
43333,0.008470643062301083,0.7512437810945273,0.002164502164502164,0.0024650780608052583,0.002251618350689558,0.002287491993778022,0.09700504932893338,0.9343140242541859
24339,2.6043725461353992e-05,0.0,0.0,0.0,0.0,0.0,0.3764050368334062,0.6686132578157973
29746,0.21440728931160552,0.9991990388466159,0.038033395176252316,0.037797863599013964,0.03813678581480439,0.03806386677646628,0.022773098265961612,0.9985910590263392
5145,0.16437665703209164,0.9662737137949879,0.3778602350030921,0.37797863599013964,0.3777089783281734,0.3778021776923781,0.7840460516974037,0.20190570423460086
11424,0.17326261064960222,0.9985891134170763,0.3348794063079777,0.3352506162695152,0.3347875035181537,0.3347973282093513,0.6304192249365284,0.3621909095893415
27756,0.3881532228114002,0.9918123478645718,0.06833642547928262,0.06820049301561215,0.06839290740219532,0.0683502607740873,0.017669811374337596,0.9974256544562701
13639,0.00020103950451322002,0.11538461538461536,0.0,0.0,0.0,0.0,0.6845873352152354,0.37457173932169385
25929,0.08901811301189115,0.9996908332045139,0.09863945578231291,0.09860312243221035,0.09864902898958625,0.09872815445145942,0.36045052055230226,0.6649665870604391
21779,0.07235334781867282,0.9973498233215549,0.017316017316017313,0.01725554642563681,0.017168589924007882,0.017201939793210726,0.048894429834775044,0.977645653257714
40522,0.6401839626057304,0.9999558011049723,0.34539270253555965,0.3451109285127362,0.34520123839009287,0.3452282917009791,0.10805223130356746,0.8585499766026545
4674,0.15842528201902378,0.8715674362089915,0.32838589981447125,0.3286770747740345,0.32845482690683925,0.3283923506267728,0.7789228855580105,0.20078875193330925
26482,2.6043725461353992e-05,0.0,0.0,0.0,0.0,0.0,0.3764050368334062,0.6686132578157973
22295,0.6742125527507211,1.0,0.1607915893630179,0.1610517666392769,0.1609907120743034,0.16094793668222163,0.025681148225351155,0.9723401298265792
36777,0.17185489689146308,0.9557128745472505,0.08874458874458874,0.08874281018898932,0.08851674641148324,0.088571689999085,0.14802655867501974,0.867693429744848
30769,0.00025232876699949594,0.0,0.0,0.0,0.0,0.0,0.02892146561174125,0.9999961748208861
10408,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.37460234075460586
31982,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
17163,0.0007972740118176921,0.41025641025641024,0.0006184291898577612,0.0008216926869350862,0.0005629045876723895,0.0004574983987556044,0.5223953925583456,0.5290069707514056
25763,0.04274691570624397,0.998712584486643,0.04730983302411873,0.047658175842235,0.04728398536448072,0.0473053344313295,0.3687373269795471,0.6668613257815799
23422,6.0446102640193684e-05,0.0,0.0,0.0,0.0,0.0,0.3763908373707139,0.6686107076963879
27601,0.42766045435361744,0.977103836111669,0.07421150278293134,0.07395234182415776,0.07430340557275542,0.07420624027815903,0.016289623600642955,0.9971119897689211
44056,0.8677322410413066,0.9999513996889579,0.3141620284477427,0.3138866064092029,0.3139600337742752,0.31402690090584684,0.046895145487694745,0.9228588878674244
18844,0.0038781570307381066,0.09836065573770503,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.0513708161283177,0.9782130548262924
12574,0.0007648478763577864,0.4845360824742268,0.0006184291898577612,0.0008216926869350862,0.0007036307345904869,0.0007319974380089671,0.6843260651016966,0.37451308657527893
10425,0.00026412295870561803,0.0,0.0,0.0,0.0,0.0,0.6845362171495429,0.3745602637843517
37908,0.6858242237903428,0.9995049096460105,0.3698206555349412,0.3697617091207888,0.36968758795384177,0.36965870619452834,0.10403662325417608,0.8576319336152916
20126,0.44621765980041744,0.9998567129961312,0.10636982065553494,0.1068200493015612,0.10652969321699972,0.1065056272303047,0.034476295416981426,0.9743508989808449
8114,0.0,0.0,0.0,0.0,0.0,0.0,0.8500195952585153,0.2169654344064661
12099,1.178914193588579e-05,0.0,0.0,0.0,0.0,0.0,0.6847151303794664,0.37460106569490126
2258,0.15447533784971257,0.9911523291759939,0.4257884972170686,0.4256368118323747,0.42569659442724456,0.42565651020221434,0.9297694575237273,0.05789026071145781
33563,0.05646587374785326,0.9958677685950414,0.044217687074829926,0.04437140509449466,0.044188010132282574,0.044102845640040265,0.24829464453065098,0.7822924808454157
29870,0.014509286236582208,0.7928994082840237,0.002164502164502164,0.0016433853738701725,0.0021108922037714607,0.0020129929545246593,0.028407445062278838,0.999880144387761
19521,0.6019331846967901,0.9997875730217738,0.14378478664192948,0.1437962202136401,0.1436813960033774,0.14365449720925977,0.02846424291304818,0.9729763846192099
4951,0.02977612479583964,0.9638009049773756,0.06833642547928262,0.06820049301561215,0.06825218125527723,0.06825876109433618,0.8380295689611105,0.21422915628024275
45500,0.08083661700806787,0.9994783515910277,0.029375386518243656,0.029580936729663103,0.029271038558964253,0.029188397840607557,0.09292696364369572,0.933380680550367
11524,0.012916298240169773,0.9884004884004883,0.02473716759431045,0.024650780608052588,0.024767801857585137,0.024704913532802637,0.6806228452315364,0.3736651718716729
23586,0.0010305931390857952,0.07999999999999999,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.3760102917705594,0.6685252786961751
11532,0.024393544187300463,0.997090203685742,0.04700061842918985,0.04683648315529992,0.047002533070644524,0.04703083539207613,0.6770616199882996,0.37285168378009304
14369,0.6129542534260107,0.93321170909694,0.8586889301175015,0.8586688578471651,0.8587109484942301,0.8586329947845183,0.36104973787791866,0.4922202232119519
16674,0.49733104023736774,0.9962592751579077,0.7436611008039579,0.743631881676253,0.7437376864621446,0.7438008966968616,0.4014585688077563,0.5013675015332593
7772,0.19750544322343302,0.9968810916179338,0.4681508967223253,0.4683648315529992,0.46819589079651,0.4682953609662367,0.773774160385771,0.19954046848243678
2293,0.2851682907521606,0.9468183393001501,0.637291280148423,0.7510271158586688,0.7506332676611314,0.7506633726781957,0.8628956680279217,0.04266987301680397
17260,0.3165487304704853,0.9993576979895947,0.47495361781076056,0.4749383730484798,0.4748100197016605,0.4748833379083174,0.44585460886160067,0.5115118765436192
18702,0.02676715637908608,0.6968973747016707,0.004329004329004328,0.004108463434675432,0.004503236701379116,0.004483484307804922,0.050260418145777364,0.9779605930047675
39104,0.31307656060652866,0.9999096249435157,0.16883116883116883,0.16926869350862778,0.16887137630171684,0.168816909140818,0.13657327206738495,0.8650693568726358
29079,3.7615552096069455e-05,0.0,0.0,0.0,0.0,0.0,0.028935665074433584,1.0
43869,0.6359797877668532,0.9999336913997745,0.23005565862708716,0.23007395234182415,0.23008725021108922,0.230121694574069,0.060452792466333075,0.9259572829497744
4583,0.22217242672320714,0.9914766410554141,0.6125541125541125,0.6129827444535744,0.6124401913875598,0.612407356574252,0.8990304606873676,0.05086595679842709
43995,0.32557783483688973,0.9998704830980443,0.11781076066790352,0.11750205423171733,0.11778778497044749,0.11785158751944369,0.07861106535728686,0.930108877348182
23498,0.2825177236924439,0.9944471505114466,0.3116883116883117,0.3114215283483977,0.3115676892766676,0.3115564095525666,0.32540056684255064,0.6569579370554026
17089,0.21849239752011335,0.9996742974129909,0.3277674706246134,0.3278553820870994,0.3278919223191669,0.32784335254826613,0.4696898269369487,0.5169589316019724
21572,0.9322572493147778,1.0,0.22263450834879403,0.22267871815940837,0.22248803827751193,0.22252722115472598,0.015724484985488146,0.9700641482537422
27180,0.21653396426327556,0.999936451448907,0.24025974025974026,0.2399342645850452,0.24007880664227413,0.2400951596669412,0.33758938561764823,0.6597413923906987
41743,0.934552687263374,0.9983755245701909,0.33766233766233766,0.33771569433032045,0.3376020264565156,0.337633818281636,0.04287101776068793,0.921939569820357
40085,0.7989062472400043,0.9999291659288118,0.4307359307359307,0.43138866064092024,0.4309034618632142,0.4308719919480282,0.09421059507108252,0.8553865534753666
3921,0.08078988201136761,0.9993206060194307,0.22448979591836732,0.22432210353327856,0.2244582043343653,0.2244487144294995,0.9636550552927077,0.0656298731188088
37702,0.13971147673912598,0.9979748886188741,0.07513914656771799,0.07559572719802793,0.075147762454264,0.07521273675542135,0.15165878123171816,0.8685171183140652
26849,0.08963047532567596,0.9998464609243053,0.09925788497217067,0.09942481511914543,0.09935265972417674,0.09936865220971727,0.36034260463584056,0.6649423609260503
26238,0.0993525871164388,0.9997229916897508,0.1100803957946815,0.11010682004930156,0.11018857303687024,0.11016561442034953,0.35859891061722227,0.6645432672384883
1002,0.0792255515026761,0.9909934875987253,0.2183055040197897,0.21857025472473293,0.218266253869969,0.2183182358861744,0.9639731232570159,0.06570510164138438
10748,0.004640537593303601,0.8673469387755102,0.0077303648732220155,0.007395234182415776,0.007739938080495355,0.007777472778845275,0.6830225544265404,0.37421599766409064
30832,0.3790064398565173,1.0,0.06740878169449598,0.06737880032867707,0.06726709822685055,0.06734376429682497,0.018050356974492088,0.9975110834564829
45190,0.06217581078953537,0.9986431478968792,0.022572665429808285,0.02218570254724733,0.02251618350689558,0.022417421539024616,0.09401464248592835,0.9336293171927776
45276,0.8092406292331604,1.0,0.29282622139764997,0.2925225965488907,0.29285111173656064,0.29279897520358683,0.05031721599654669,0.9236417745260923
12409,4.727358491917097e-05,0.0,0.0,0.0,0.0,0.0,0.6846895713466202,0.3745946903963778
9054,0.00046199353201168325,0.4444444444444444,0.0006184291898577612,0.0008216926869350862,0.00042217844075429205,0.0004574983987556044,0.849712886864361,0.21689658118241384
12306,0.03917478604775837,0.999194847020934,0.07575757575757576,0.07559572719802793,0.07571066704193638,0.07576173483392809,0.6724553142909072,0.3717984844640351
40097,1.7757291865127183e-05,0.0,0.0,0.0,0.0,0.0,0.16387031914712347,0.8713082240075893
30207,0.22510000741379252,0.9996184662342618,0.0398886827458256,0.040262941659819224,0.03996622572473966,0.03998536005123982,0.02246922976434572,0.9985222058022867
23647,0.23359754334401978,0.9968188512518409,0.25819418676561534,0.25801150369761705,0.2582324795947087,0.2582120962576631,0.3343632676939504,0.6590056829411037
8439,0.0002694962270069007,0.19047619047619047,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.8498066033181304,0.21691825719739333
3554,0.0015359584499788905,0.8285714285714286,0.003401360544217687,0.003286770747740345,0.0035181536729524342,0.003568487510293714,0.999153712023537,0.07374562813903762
32290,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
43205,0.10702500268424577,0.9984239558707644,0.03865182436611008,0.038619556285949055,0.038699690402476776,0.03870436453472413,0.0913849019953085,0.9330287640718777
20412,0.17394725833410543,0.9992649761117237,0.04143475572047001,0.0419063270336894,0.04151421334083872,0.04144935492725776,0.044978218024229966,0.9767505613450351
45294,5.785441108949492e-06,0.0,0.0,0.0,0.0,0.0,0.09766106450531913,0.9344619311799276
34754,0.000636081284414557,0.12121212121212127,0.0,0.0,0.0,9.149967975112088e-05,0.2553233785633552,0.7838990560733008
36556,0.5989860248896135,0.9999026226954038,0.4700061842918985,0.47000821692686934,0.47002533070644525,0.4701253545612591,0.17948404832361142,0.7665646193883029
25203,0.3476895870201897,0.9994854745507796,0.3852813852813853,0.3853738701725554,0.38530819026175056,0.38539665111172117,0.3140409966886853,0.6543593653772838
29450,0.3663383601772194,0.9997655334114889,0.06493506493506493,0.06491372226787182,0.06501547987616098,0.06505627230304695,0.01841102332687731,0.9975939623372865
25720,8.108752894761972e-05,0.0,0.0,0.0,0.0,0.0,0.37638231769309843,0.6686081575769787
34401,0.5921713488462789,0.9996060019043241,0.46474953617810755,0.46507806080525876,0.46467773712355753,0.46463537377619185,0.180321816622459,0.7667558783440034
29791,0.806586336015058,1.0,0.14316635745207174,0.142974527526705,0.14325921756262314,0.1432884984902553,0.005767821745625144,0.9947046770465029
27047,0.3477033479710612,0.9998416907428662,0.38559059987631417,0.3853738701725554,0.3855896425555868,0.38548815079147225,0.31406655572153147,0.6543644656161025
4832,0.15835149138543864,0.9287219385687657,0.349721706864564,0.35004108463434674,0.34970447509147196,0.3498032756885351,0.7834865928673258,0.20179859921940846
17740,0.42971685015360606,0.9987934705464869,0.6444032158317872,0.6442070665571076,0.6442443005910498,0.644249245127642,0.4182877719907078,0.5052118065428414
36262,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
14670,0.5273106292551115,0.9693271640640062,0.7674706246134817,0.7674609695973705,0.7672389529974669,0.7673163143928997,0.3896588153104287,0.4987026267504977
10553,0.4757517162180712,0.9523478030265361,0.8769325912183055,0.876746096959737,0.8768646214466647,0.8768414310549913,0.5266438717958912,0.33853600194829125
10523,0.29092508086609864,0.9873150105708245,0.5559678416821273,0.5562859490550534,0.5558682803264846,0.5558605544880594,0.5922027910463868,0.3534656760302801
42925,0.3900366875036175,0.9997837604065305,0.14100185528756956,0.14133114215283482,0.14114832535885166,0.1410925061762284,0.07483684817366511,0.92924566192812
7677,0.0005357841655969468,0.39759036144578314,0.0006184291898577612,0.0008216926869350862,0.0005629045876723895,0.0005489980785067252,0.8496532491210532,0.2168825555256625
25502,0.28602676616469375,0.9996632186673081,0.3172541743970315,0.3171733771569433,0.3170560090064734,0.31713789001738496,0.32511657758870405,0.6568903588910552
118,0.28454530298817293,0.7215856481481482,0.5708101422387136,0.571076417419885,0.570785251899803,0.5708665019672432,0.8257385140546281,0.034439362623154834
13866,0.3690968809054522,0.8922521827746716,0.49443413729128005,0.4946589975349219,0.4943709541232761,0.4943727696953061,0.42059660462448106,0.505828935439902
39290,0.6280169989917296,0.9999098896147781,0.33858998144712427,0.33853738701725555,0.3387278356318604,0.33864031475889833,0.10911151122041542,0.858792237946542
33453,0.3844063611171105,0.9993424712963431,0.3014842300556586,0.30156121610517667,0.3015761328454827,0.30149144477994333,0.20668169916450357,0.7727805354485726
22200,0.00013791551711147656,0.0,0.0,0.0,0.0,0.0,0.05168604420008746,0.9782844581697538
11327,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.37460234075460586
11267,0.15855628039099776,0.9986075193952655,0.3064316635745207,0.3064913722267872,0.30636082184069796,0.3064324274865038,0.6350283705264592,0.3632441089053995
4330,0.005186062970258812,0.9851851851851852,0.014223871366728508,0.013968775677896466,0.014213340838727833,0.014182450361423736,0.9976258498378421,0.07339498672025319
8780,0.018428408665801418,0.9986072423398328,0.043908472479901046,0.043549712407559574,0.043765831691528284,0.04373684692103578,0.842922703804888,0.21534355846212494
12802,0.15552038915798835,0.9995436799675507,0.30086580086580084,0.30073952341824156,0.30087250211089217,0.3008509470216854,0.6360393722701533,0.36347489471194494
37834,0.025115656653769133,0.9403153153153153,0.012677798392084107,0.012325390304026294,0.012665353222628763,0.0127184554854058,0.1615132083401964,0.8707714238719229
12173,0.09770046067476212,0.9995964487489911,0.18893011750154606,0.18898931799506982,0.18899521531100477,0.18903833836581574,0.6541408473103377,0.3676124634536013
36217,0.3578378737755506,0.999945666938332,0.28076685219542363,0.2810188989317995,0.28088938924852236,0.28081251715619,0.2100895702106632,0.7735595969281264
11362,0.005251658555792641,0.921921921921922,0.009276437847866418,0.009038619556285949,0.009428651843512523,0.00933296733461433,0.6829146385100787,0.37419049646999725
38383,0.7727331278377931,0.9997070670084218,0.41651205936920216,0.41659819227608874,0.41669012102448627,0.41659804190685334,0.0964739894242402,0.8559029526557582
8156,0.007440020838438954,0.9870689655172413,0.017625231910946195,0.01725554642563681,0.017450042217844075,0.017476438832464088,0.8471115452991258,0.21630112830033266
35433,0.22904924578397182,0.9999151175621764,0.17965367965367962,0.1799506984387839,0.17970728961441035,0.17979687071095254,0.22643031187699858,0.7772955218628113
35676,0.0012776912970538217,0.4090909090909091,0.0003092145949288806,0.0,0.00042217844075429205,0.00036599871900448353,0.25521262275435497,0.783874829938912
23636,0.1525799450876636,0.9968434343434343,0.16883116883116883,0.16844700082169267,0.16873065015479877,0.16863390978131576,0.3489489557715136,0.662338689009113
41090,0.23520799347692328,1.0,0.12677798392084105,0.1265406737880033,0.12679425837320574,0.12681855613505352,0.14336629501939646,0.8666211045332197
36688,0.4397500853891559,0.9999557874259438,0.34508348794063076,0.3451109285127362,0.34520123839009287,0.34513679202122793,0.19969556351987638,0.7711841606983247
6168,0.010904972328526977,0.977633902295468,0.025355596784168214,0.025472473294987672,0.025330706445257527,0.025345411291060483,0.845705798492585,0.2159810883144604
16109,0.010038184970491621,0.9685916919959473,0.01453308596165739,0.014790468364831551,0.014635519279482126,0.014639948760179341,0.5202029955186495,0.5285058722874698
23828,0.45730244118766417,0.9945835339431873,0.5043290043290043,0.504519309778143,0.504362510554461,0.5043462347881783,0.29385220063272804,0.6497487494851947
45056,0.19617515939832003,0.9997850386930353,0.07111935683364254,0.07066557107641741,0.07092597804672107,0.0710037514868698,0.08618221886483815,0.9318391333674201
43324,0.0018075755311640232,0.18604651162790697,0.0,0.0,0.00014072614691809738,9.149967975112088e-05,0.09744239277985721,0.93441347891115
13236,0.06494831980124285,0.9997571636716853,0.1255411255411255,0.1257189811010682,0.12566844919786097,0.12562906029828896,0.6643985391592782,0.3699560231907859
34929,0.01714295706413235,0.979591836734694,0.013296227581941867,0.01314708299096138,0.013228257810301153,0.013175953884161406,0.253264456472967,0.7834285590422774
36862,0.9770390831282423,0.9691282942368955,0.5108225108225108,0.5110928512736236,0.5106951871657753,0.5106597126910056,0.07526283205443506,0.851079401792989
23343,0.2864602361171481,0.9904885430177259,0.3147804576376005,0.314708299096138,0.31466366450886574,0.3146673986641047,0.32442364380931826,0.6567373517264947
18042,0.39781588360980136,0.999182254932025,0.5967841682127396,0.5965488907148726,0.5966788629327329,0.5966694116570592,0.42609463657895186,0.5069956150696756
27670,0.996092219488759,0.9943093636833937,0.17594310451453307,0.17584223500410845,0.17590768364762172,0.17595388416140545,0.00011075580900019033,0.9934130415656715
25550,0.6306147369396267,0.9983415890195736,0.6982065553494124,0.6984387838948234,0.6981424148606811,0.6981425565010523,0.26311604368890684,0.6427206203930501
463,1.8167756656681185e-06,0.0,0.0,0.0,0.0,0.0,0.9999971601074615,0.07393688709473822
20130,0.5032803187903631,0.9998729674796748,0.11997526283240569,0.1199671322925226,0.12018012946805516,0.12013907951322171,0.03227537869967001,0.9738472503975
25219,0.4680841461955376,0.9990592385712186,0.5185528756957327,0.5184880854560394,0.5185758513931888,0.5186201848293531,0.2923953357604948,0.6494121337231618
4532,0.07518299213547869,0.9995619478717968,0.20902906617192327,0.2087099424815119,0.20897832817337458,0.20889376887180897,0.9661882394370196,0.06620875022472927
41633,0.0005002648130295899,0.0,0.0,0.0,0.0,0.0,0.09759290708439593,0.9344479055231762
42057,0.9301668706606002,0.9994106179444167,0.33642547928262206,0.33689400164338534,0.3363354911342527,0.33635282276512035,0.0432032851876885,0.9220147983429325
19635,0.08721841024462504,0.9890029325513197,0.020717377860235003,0.020542317173377157,0.020546017450042215,0.020587427944002198,0.04828669283154326,0.9775066717499048
37766,0.792921798857769,0.9992506155657852,0.427334570191713,0.4272801972062448,0.42738530819026177,0.4273035044377345,0.09467065766231404,0.8554911083711494
20033,0.9474419905025784,0.9999325190633646,0.22603586889301172,0.2259654889071487,0.2261469180973825,0.22609570866501968,0.015136627230025616,0.9699302669847516
43336,0.012856459665074914,0.8524590163934426,0.004019789734075448,0.004108463434675432,0.003940332113706727,0.003934486229298198,0.09676649835570221,0.934259196686885
34446,0.0004222112802014687,0.045454545454545574,0.0,0.0,0.0,0.0,0.255377336521586,0.7839118066703474
37596,0.6660741293657554,0.99910790144435,0.35899814471243036,0.35907970419063273,0.3588516746411483,0.35895324366364717,0.10573203909964045,0.8580195517655116
9496,1.5731857823041982e-05,0.0,0.0,0.0,0.0,0.0,0.6847122904869278,0.37459979063519655
26681,0.03869431567456724,0.9989331436699856,0.0429808286951144,0.04272801972062448,0.0429214748100197,0.042821850123524574,0.36947001925447137,0.6670283586028916
43955,0.02658322220548684,0.9714285714285714,0.009276437847866418,0.009038619556285949,0.009287925696594427,0.00933296733461433,0.09604800554347025,0.9340947139849824
5615,0.18943018127847797,0.9799810310954543,0.44155844155844154,0.4412489728841413,0.4414579228820714,0.4414859547991582,0.775290663001312,0.19989876025944908
9393,0.05884105289224059,0.96368265880461,0.10977118119975261,0.11010682004930156,0.10976639459611595,0.10970811602159394,0.6654436196134338,0.3702021097137874
35894,0.23447376679992152,0.9999170812603648,0.18398268398268397,0.1840591618734593,0.18406980016887137,0.18400585597950408,0.22574305788268972,0.7771374144594321
30564,0.8346708245244168,1.0,0.1484230055658627,0.14872637633525063,0.1483253588516746,0.14832098087656695,0.004961292264700705,0.9945197933893255
34459,0.004787103638913658,0.7723577235772358,0.0027829313543599253,0.003286770747740345,0.002955249085280045,0.0029279897520358682,0.2547099617750464,0.7837600745654916
29846,3.7615552096069455e-05,0.0,0.0,0.0,0.0,0.0,0.028935665074433584,1.0
7255,0.02944246280049781,0.9986922406277245,0.06988249845392701,0.06984387838948233,0.0699408950182944,0.06990575532985635,0.8386799043524192,0.2143732380268707
14706,0.00017206386444868516,0.0,0.0,0.0,0.0,0.0,0.5226396233166537,0.529063073378411
10391,0.42896744950262883,0.9575919117647059,0.7949907235621521,0.7953985209531634,0.794962003940332,0.7949492176777382,0.5431038889488421,0.3422859525397277
27995,0.9943315711265514,0.9993089746911982,0.17656153370439082,0.17666392769104353,0.1766113143822122,0.17659438191966328,0.00035214667476983486,0.9934665940732674
35880,0.1406042776780401,0.9998617256637168,0.11038961038961038,0.11010682004930156,0.11032929918378834,0.11034861377985178,0.23765356718901753,0.7798609419886087
15723,0.322338278095309,0.9978554308061057,0.48299319727891155,0.4831552999178307,0.4828314100759921,0.4828438100466648,0.4442926679654442,0.5111561348860161
30939,0.00935616907890169,0.7431192660550459,0.0012368583797155224,0.0016433853738701725,0.0012665353222628764,0.0011894958367645713,0.02857783861458682,0.9999183961789011
26867,0.18002616160100582,0.9999235590888244,0.19975262832405688,0.19967132292522594,0.19969040247678016,0.19965230121694577,0.3441353379188132,0.6612383124839822
