index_data,H2S_conv,CS2_conv,naphthalene,p_Xylene,toluene,benzene,H2S,methane
30520,0.30630454529024137,0.9997195737521032,0.05442176870748299,0.054231717337715694,0.05446101885730368,0.05444230945191692,0.02013767799026485,0.9979892308457345
25065,0.4685313770988636,0.9989132988721805,0.5191713048855905,0.5193097781429745,0.5189980298339432,0.5189861835483577,0.29229877941418697,0.6493904577081824
21925,0.03798788091996611,0.9848484848484849,0.008967223252937537,0.009038619556285949,0.009006473402758232,0.008966968615609845,0.050203620295008036,0.9779452922883116
16639,0.27937668325333376,0.999272224445981,0.41898577612863325,0.41906327033689394,0.419082465522094,0.41906853326013366,0.4548741075637697,0.5135736480860716
37010,0.9429149944806027,0.989797143200096,0.5034013605442177,0.5036976170912079,0.5033774275260343,0.5033397383109159,0.08057059120882865,0.8522766828556747
33613,0.4397014785700166,0.9994251602918417,0.34508348794063076,0.3451109285127362,0.3449197860962567,0.3449537926617257,0.19966432470195328,0.7711765103400969
41062,0.057287372070324895,0.9990118577075099,0.030921459492888062,0.031224322103533278,0.030819026175063324,0.030835392076127736,0.15887494817196118,0.8701657705122043
8483,0.03253204454582626,0.9994082840236687,0.07730364873222016,0.07723911257189811,0.07725865465803546,0.07731722938969715,0.8375013489489558,0.2141042004291851
33845,0.003970509077372854,0.6568627450980393,0.002164502164502164,0.0016433853738701725,0.0021108922037714607,0.0020129929545246593,0.2547695995183542,0.7837741002222431
35812,1.3913999431153109e-05,0.0,0.0,0.0,0.0,0.0,0.2554937721156631,0.7839385829241454
3607,0.06413662319252603,0.9994009413778349,0.17810760667903522,0.1783073130649137,0.17815930199831126,0.17824137615518346,0.9711466918091818,0.06734227830218148
31648,0.8781717218638365,1.0,0.15615337043908473,0.15612161051766638,0.15606529693216997,0.1560069539756611,0.003711739547775511,0.9942341800154795
18815,0.9893838440570931,0.9991598810908621,0.23593073593073594,0.23582580115036975,0.23599774838164927,0.23597767407814077,0.013480969880099739,0.9695515742524645
44598,0.2143088241982499,0.9998032270759544,0.07761286332714903,0.07723911257189811,0.07754010695187166,0.07750022874919939,0.08512009905545175,0.9315968720235326
43433,0.8407426004088527,0.9999498394863563,0.3042671614100185,0.30402629416598187,0.30424992963692654,0.30423643517247695,0.04847128584654356,0.9232197297638463
2237,0.09166884014549548,0.9974253038740195,0.2541743970315399,0.25390304026294164,0.25415142133408386,0.25418611034861377,0.9586596843175454,0.06448869468312851
28617,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
13053,0.009829151700629004,0.9911788291900561,0.01886209029066172,0.018898931799506982,0.018857303687025047,0.0188489340287309,0.6816139677274612,0.37389213249910436
39646,0.0003007099340511621,0.0,0.0,0.0,0.0,0.0,0.16381352129635413,0.8712954734105425
39108,0.3529445878905455,0.9999198332531666,0.19047619047619047,0.19063270336894,0.19040247678018574,0.1903193338823314,0.13309724360030217,0.864273719616921
34276,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
30614,0.0001235008380574019,0.0,0.0,0.0,0.0,0.0,0.028929985289356655,0.9999987249402955
34716,0.6443750726019233,0.9996680948645223,0.5055658627087198,0.5061626951520132,0.5056290458767239,0.5056272303046939,0.17369918722275546,0.7652423824745596
23897,0.002337883471884759,0.42352941176470593,0.0012368583797155224,0.0008216926869350862,0.001125809175344779,0.0010979961570134504,0.3756808642360973,0.6684500501735995
9125,0.10100975251289881,0.9996823783509085,0.24025974025974026,0.2399342645850452,0.24007880664227413,0.2401866593466923,0.8111670254397573,0.20808464356343492
10870,3.903710161853542e-06,0.0,0.0,0.0,0.0,0.0,0.6847208101645433,0.37460234075460586
14621,0.1777469947452348,0.996282315259666,0.2659245516388373,0.26622843056696793,0.26583169152828595,0.2658065696770061,0.47939373974088817,0.5191788105478039
1721,0.002998744697579843,0.8626373626373627,0.007111935683364254,0.007395234182415776,0.007177033492822967,0.00722847470033855,0.9984096601784587,0.07357477013861169
39762,0.7085736162221026,0.9999201341745867,0.3821892393320964,0.3820870994248151,0.38207148888263437,0.3821026626406808,0.10208845697278816,0.8571869377783616
24821,0.004656603693743932,0.7964601769911505,0.004019789734075448,0.004108463434675432,0.004081058260624823,0.0041174855888004395,0.37535995637925057,0.6683760967107286
37011,0.945546454052933,0.9897656881228118,0.5046382189239332,0.504519309778143,0.5047846889952153,0.5047122335071828,0.08033488012813596,0.8522218552883738
12475,0.08168909145755225,0.999613862341925,0.158008658008658,0.15776499589153653,0.15803546298902335,0.15801994693018576,0.6591532576407308,0.3687587421281002
43618,7.855167814754491e-05,0.0,0.0,0.0,0.0,0.0,0.09764970493516524,0.9344606561202231
29002,0.5722053906265558,0.9998499174546001,0.10173160173160171,0.10188989317995069,0.1016042780748663,0.1016561442034953,0.012498367061790382,0.9962423990503357
38698,0.8084276036495655,0.9997899968499527,0.43599257884972165,0.4363188167625308,0.4359696031522657,0.4359044743343399,0.09336714698715799,0.8551940194599614
10635,0.08878992277008496,0.9982238010657194,0.17161410018552875,0.171733771569433,0.1715451730931607,0.17156189953335166,0.6568813436099578,0.3682385177685945
36430,9.16849100540786e-05,0.0,0.0,0.0,0.0,0.0,0.2554710529753554,0.7839334826853268
19896,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.05169740377024133,0.9782870082891633
16420,0.015578665138233246,0.9908616187989555,0.023191094619666047,0.023007395234182413,0.02321981424148607,0.02314941897703358,0.5189108444136474,0.5282100584359863
28583,0.950787731144151,0.9999096657633243,0.16883116883116883,0.16926869350862778,0.16887137630171684,0.16890840882056912,0.0016215786394642856,0.9937560326262278
36396,0.5541997017346313,0.9998947516138085,0.435064935064935,0.4354971240755957,0.434984520123839,0.4348979778570775,0.18516951318562103,0.7678639052273624
34592,6.252081857037361e-05,0.0,0.0,0.0,0.0,0.0,0.25547957265297083,0.7839347577450315
24731,0.27060762071310185,0.999389778794813,0.2999381570810142,0.29991783073130646,0.2998874190824655,0.29993595022417424,0.327862753673401,0.6575189633254577
30388,0.6090072356609909,1.0,0.10822510822510822,0.10846343467543139,0.10821840698001688,0.108244121145576,0.011441927037480898,0.996001412766153
33196,0.8223635229263357,0.9965955032271792,0.6431663574520716,0.6433853738701725,0.643259217562623,0.6432427486503798,0.15069037787610112,0.7599853113122024
14881,0.008396372957481774,0.8934624697336562,0.011131725417439701,0.011503697617091206,0.01125809175344779,0.011254460609387867,0.5204159874590345,0.5285568746756567
7204,1.6041442083703383e-05,0.0,0.0,0.0,0.0,0.0,0.850005395795823,0.2169628842870568
14730,0.01108020188277324,0.9192660550458716,0.01515151515151515,0.015612161051766639,0.015339150014072614,0.015280446518437187,0.5197628121751873,0.5284064176305057
14304,0.1314255307373171,0.992961014851485,0.1960420531849103,0.19556285949055055,0.19589079650999153,0.19590081434714982,0.490548837631984,0.5217289299571453
36185,0.13119399749266508,0.9998518079430943,0.10296846011131726,0.10271158586688578,0.10301153954404728,0.10293713972001099,0.23884916194771194,0.7801338047654081
37503,0.0003855957267070355,0.0,0.0,0.0,0.0,0.0,0.16379648194112334,0.8712916482314286
3932,0.10865966502147562,0.9988381491210345,0.3017934446505875,0.30156121610517667,0.30171685899240075,0.30176594381919664,0.951088530809994,0.06275716360418576
36266,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
22847,0.05071109564153383,0.9962168978562422,0.012059369202226344,0.012325390304026294,0.012102448634956374,0.012077957727147955,0.04972935824108417,0.9778369122134145
19370,0.6485743160504768,0.999704258675079,0.15491651205936918,0.15447822514379622,0.1547987616099071,0.1547259584591454,0.026663751043660505,0.9725645403346013
12020,0.09924994801836311,0.9995233177087471,0.19202226345083487,0.1922760887428102,0.1919504643962848,0.19196632811785158,0.6536523857937215,0.3675002581995902
8571,0.0,0.0,0.0,0.0,0.0,0.0,0.8500195952585153,0.2169654344064661
14506,0.46200412540635405,0.9713946221889715,0.6737786023500308,0.6737880032867707,0.6736560652969321,0.673712142007503,0.40644542010530316,0.5025329061033283
35914,0.3898211607692323,0.9999002493765586,0.30581323438466296,0.3056696795398521,0.3059386433999437,0.3059749290877482,0.20602852388065634,0.772631353463126
41052,0.02529957587119015,0.9932885906040269,0.013605442176870748,0.01314708299096138,0.013509710104137346,0.01354195260316589,0.16164668328950432,0.8708007502451305
20385,0.014651331305030381,0.8209606986899564,0.0027829313543599253,0.0024650780608052583,0.0028145229383619475,0.0028364900722847473,0.05100163009831708,0.9781289008857841
27275,0.007298706261084932,0.960377358490566,0.0077303648732220155,0.007395234182415776,0.007739938080495355,0.007777472778845275,0.37504188841494235,0.6683021432478577
8312,0.009624865250244483,0.9933333333333333,0.022881880024737167,0.023007395234182413,0.022797635800731773,0.022783420258029097,0.8462879764629706,0.21611241946404136
33968,4.192635603136322e-06,0.0,0.0,0.0,0.0,0.0,0.2554966120082016,0.7839385829241454
20783,0.8704953125256601,1.0,0.20779220779220775,0.20788824979457682,0.20771179285111174,0.20779577271479552,0.018107154825261415,0.9706085987476365
5911,0.13772540515416473,0.9935240402534476,0.3256029684601113,0.32539030402629415,0.3253588516746411,0.32546436087473696,0.7966182559651942,0.20476311303276773
19084,0.8868308972561151,0.99963953572201,0.21150278293135436,0.21199671322925226,0.21165212496481844,0.21163875926434259,0.01746249921902955,0.9704619668815992
44075,3.638036465924677e-05,0.0,0.0,0.0,0.0,0.0,0.09765538472024217,0.9344619311799276
21774,0.04684298262316784,0.990450204638472,0.011131725417439701,0.01068200493015612,0.011117365606529693,0.011071461249885626,0.049868512975469,0.9778687887060313
22680,0.010943057667588518,0.8654970760233918,0.002164502164502164,0.0024650780608052583,0.002251618350689558,0.002287491993778022,0.051203262468548186,0.9781735279754475
24414,0.20463762223480506,0.9992603052921794,0.2266542980828695,0.2267871815940838,0.22670982268505485,0.22673620642327752,0.3396909060961133,0.6602220898993596
18919,0.8166294411541989,0.9994519689971033,0.1948051948051948,0.19474116680361542,0.19476498733464676,0.19480281819013634,0.02016323702311105,0.9710790957786599
33557,0.03502054514357927,0.9877845641310383,0.027210884353741496,0.027115858668857847,0.027160146355192795,0.0271754048860829,0.25098118287204013,0.782907059623067
26344,0.001216365975851896,0.4772727272727273,0.0006184291898577612,0.0008216926869350862,0.0007036307345904869,0.0006404977582578461,0.37605289015863635,0.6685342041141076
404,0.14878337034966682,0.9255884306057699,0.3828076685219542,0.3829087921117502,0.38291584576414295,0.38292615975844085,0.9266484156239527,0.05721702918739169
25428,0.0019456963720450085,0.5815602836879432,0.0012368583797155224,0.0016433853738701725,0.0012665353222628764,0.0012809955165156922,0.3758796567137899,0.668494677263263
40297,0.061460923542569317,0.9990791896869244,0.03308596165739022,0.03286770747740345,0.03307064452575288,0.03312288406990576,0.158508602034499,0.8700828916314007
45845,0.42236099929232973,1.0,0.15275200989486704,0.15283483976992604,0.15282859555305375,0.15280446518437188,0.07295115952812345,0.9288146917479412
40493,0.3829800108585964,0.9999261174732176,0.20655534941249223,0.20624486442070666,0.20658598367576697,0.20651477719827982,0.13048170257237462,0.8636769916751352
42244,0.0002683225888444183,0.0,0.0,0.0,0.0,0.0,0.09762414590231903,0.9344542808216996
30854,0.6747524220643982,1.0,0.11997526283240569,0.1199671322925226,0.11989867717421895,0.11986458047396835,0.009556238391939247,0.9955704425859742
44655,0.7758198632937547,0.9999456433114094,0.28076685219542363,0.2810188989317995,0.2807486631016043,0.28072101747643885,0.05227390195555,0.9240880454227269
42660,0.8413962557679199,0.9997995188452286,0.3045763760049474,0.304847986852917,0.3043906557838446,0.30441943453197917,0.048425847565928104,0.923209529286209
25779,0.10434781228281792,0.9997362521429514,0.11564625850340136,0.11585866885784715,0.11567689276667603,0.1156555952054168,0.35770150457506683,0.6643379826260365
37622,0.8636599594042855,0.9988533237230941,0.4653679653679653,0.46507806080525876,0.4652406417112299,0.4652758715344496,0.08845981268068816,0.8540719669198511
36131,0.0005388676461359433,0.14285714285714293,0.0,0.0,0.0,9.149967975112088e-05,0.25535177748873983,0.7839067064315286
24912,0.47716637377077253,0.9986734340754413,0.528447742733457,0.5283483976992605,0.5284266816774557,0.5285021502424742,0.29072263905533813,0.6490296158117606
27062,0.4491490777962602,0.9997548944514232,0.49814471243042663,0.4979457682826623,0.4978891077962285,0.49794125720559984,0.2958656844425007,0.6502052208594667
10631,0.07472625520106567,0.9982059940903334,0.14440321583178725,0.14461791290057519,0.1443850267379679,0.14438649464726874,0.6612888568296574,0.3692470899949891
8641,0.041367670845550715,0.9995346672871104,0.09833024118738404,0.09860312243221035,0.09836757669575007,0.09836215573245494,0.8341076773654884,0.21332896412874536
34621,0.014498746102952535,0.9638069705093835,0.010822510822510822,0.01068200493015612,0.010976639459611595,0.010979961570134505,0.25357116486712145,0.7834986873260341
28437,0.9701548631284337,0.9998229461756374,0.1722325293753865,0.1725554642563681,0.17238952997466928,0.17238539665111174,0.0010649597019248835,0.9936285266557607
35372,0.0018998585820372254,0.5408163265306123,0.0009276437847866417,0.0008216926869350862,0.0008443568815085841,0.0008234971177600879,0.25511322651550866,0.7838518788642279
36155,0.018251192540509165,0.9904153354632588,0.014223871366728508,0.013968775677896466,0.014213340838727833,0.014182450361423736,0.25315370066396686,0.7834030578481839
14213,0.6223273226272178,0.9119362268650865,0.8518862090290662,0.8520953163516845,0.8519560934421616,0.8519535181626865,0.3543930297677536,0.49073095347689655
27130,0.01682816473964577,0.9942763695829926,0.018552875695732836,0.018898931799506982,0.018575851393188854,0.018574434989477535,0.3733748714948626,0.6679209003961613
14136,0.06641384142959551,0.9828562681769478,0.09802102659245515,0.09778142974527528,0.09794539825499576,0.09799615701345046,0.5062562832622413,0.5253207731452025
18610,0.8616082429462736,0.9978480261205106,0.20531849103277672,0.20542317173377156,0.20517872220658598,0.20523378168176412,0.018359905261184917,0.9706672514940513
10641,0.1119257795951495,0.998097787797661,0.21614100185528756,0.21610517666392767,0.21615536166619753,0.21621374325189865,0.6496197383890994,0.36657966509281803
29842,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
14445,0.06753718649112855,0.9932259521300618,0.10080395794681507,0.10106820049301561,0.10061919504643961,0.10064964772623297,0.5062023253040104,0.5253067474884513
42803,0.7554511188789498,0.9998325332142458,0.2733457019171305,0.27362366474938377,0.2732901773149451,0.2733095434165981,0.053458137144090465,0.9243596331398218
11174,3.34980050606966e-08,0.0,0.0,0.0,0.0,0.0,0.6847236500570818,0.37460234075460586
28044,0.08180040778729353,0.9338235294117647,0.013605442176870748,0.013968775677896466,0.013509710104137346,0.01354195260316589,0.02638544157489081,0.9994185727746703
45757,1.529470791519133e-05,0.0,0.0,0.0,0.0,0.0,0.09765822461278063,0.9344619311799276
28518,0.21938863589736327,0.9972602739726029,0.03896103896103896,0.038619556285949055,0.03884041654939487,0.038887363894226375,0.0226140642838075,0.9985540822949035
38807,0.41892914404833614,0.9998649196271782,0.22603586889301172,0.2259654889071487,0.2258654658035463,0.22591270930551746,0.1273407814248309,0.8629591330614057
25759,0.032061537354471425,0.9974248927038627,0.03555967841682127,0.035332785538208705,0.035462989023360536,0.0355018757434349,0.37064857465793494,0.6672973962005773
26058,0.017130905658820295,0.9903614457831325,0.01886209029066172,0.018898931799506982,0.018857303687025047,0.0188489340287309,0.3733067140739394,0.667905599679705
9475,0.5820079093734034,0.8066469759375677,0.9084724799010513,0.9087921117502054,0.9085280045032366,0.9085918199286303,0.45678819513469615,0.32283364168527195
13146,0.3260507367036071,0.9974848243004668,0.629560915275201,0.629416598192276,0.6294680551646495,0.6294262970079605,0.5823824426483701,0.35121264553212705
34477,0.03483583923084971,0.9949776785714285,0.027210884353741496,0.027115858668857847,0.027160146355192795,0.0271754048860829,0.25104650040042487,0.782922360339523
17096,0.25691994804133117,0.99956475289835,0.38559059987631417,0.3853738701725554,0.3854489164086687,0.38548815079147225,0.4603522602704714,0.5148244816563536
10633,0.08161417985569881,0.9982608695652174,0.1576994434137291,0.15776499589153653,0.15761328454826906,0.15765394821118128,0.6591305385004231,0.3687536418892815
19152,0.004869161192468359,0.23684210526315794,0.0003092145949288806,0.0,0.00028145229383619476,0.0002744990392533626,0.05132253795516377,0.978202854348655
26810,0.0035350861977110687,0.8443579766536965,0.003401360544217687,0.003286770747740345,0.0033774275260343364,0.0032939884710403516,0.37565246531071267,0.6684423998153715
29839,5.321583164399534e-06,0.0,0.0,0.0,0.0,0.0,0.028938504966972048,1.0
31227,0.0001664434810381635,0.0,0.0,0.0,0.0,0.0,0.028927145396818177,0.9999974498805908
27928,0.6942483819776227,0.9987628355808487,0.12306740878169449,0.12325390304026293,0.12313537855333519,0.12315856894500869,0.008965540743938252,0.9954352862572793
37995,0.05150099053761988,0.989010989010989,0.027520098948670375,0.027115858668857847,0.027441598649028988,0.027449903925336264,0.1593208113005004,0.8702690503482826
43128,0.8616174005855162,0.999902114330462,0.3116883116883117,0.31224322103533275,0.3117084154235857,0.3117394089120688,0.04724729216246458,0.9229392166288188
32401,0.7548778152332847,0.9755061041570082,0.577922077922078,0.5784716516023007,0.577962285392626,0.5780034769878306,0.15665699209941897,0.7613687510917699
6674,0.11534117687051283,0.9979973297730307,0.2736549165120593,0.27362366474938377,0.2737123557556994,0.27376704181535366,0.8055553977837479,0.20680320856024081
43102,0.6642556534606975,0.9998730239349882,0.24025974025974026,0.24075595727198026,0.24036025893611032,0.24036965870619453,0.05879713511640719,0.9255785902174871
45572,0.7374439680194845,1.0,0.266852195423624,0.26705012325390304,0.2668167745567126,0.2668130661542685,0.054520256953476884,0.9246018944837093
41629,0.00014180864837971122,0.0,0.0,0.0,0.0,0.0,0.09764118525754985,0.9344581060008135
39632,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
4952,0.03190642830456034,0.9662107803700725,0.0732838589981447,0.07313064913722267,0.07331832254432873,0.07329124348064783,0.8372145198025706,0.21404299756336098
24295,0.4799598467977008,0.9972188772291989,0.5309214594928879,0.5308134757600658,0.5308190261750633,0.5307896422362521,0.290058104201337,0.6488791587666093
23390,0.7217535145620213,0.9571210676835081,0.7662337662337662,0.7666392769104354,0.766113143822122,0.766035318876384,0.23979484616302116,0.6374405981560087
19246,0.9175520262697499,0.9997909553341231,0.21892393320964748,0.21939194741166804,0.2189698846045595,0.21895873364443227,0.01628394381556602,0.9701916542242093
24767,0.5483930554820082,0.9977666808863015,0.6069882498453927,0.6072308956450286,0.6068111455108359,0.6068258761094336,0.27781532746800863,0.6460804027148572
8284,0.00017645586292119314,0.0740740740740741,0.0,0.0,0.0,0.0,0.8498719208465152,0.21693228285414468
41785,0.0003315795590767719,0.0,0.0,0.0,0.0,0.0,0.09761562622470364,0.9344530057619949
35787,0.5970125880325564,0.9998697322998763,0.4684601113172541,0.4683648315529992,0.4684773430903461,0.4684783603257389,0.17973111897445798,0.7666207220153085
39481,3.6096597558568464e-06,0.0,0.0,0.0,0.0,0.0,0.16387315903966193,0.8713094990672938
3371,9.221561032534651e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.07393688709473822
43191,0.033436060647320964,0.9709962168978563,0.011750154607297463,0.011503697617091206,0.01182099634112018,0.011711959008143473,0.09563054134031569,0.9339990845071322
37598,0.6860364382719825,0.999092633836509,0.3698206555349412,0.3697617091207888,0.36968758795384177,0.36965870619452834,0.10398834508102213,0.8576217331376543
20918,0.7332572200641271,1.0,0.1750154607297464,0.17502054231717337,0.17506332676611314,0.17503888736389422,0.02340355440950115,0.9718186304073688
30807,0.09549911089812767,0.9973021582733813,0.017006802721088433,0.01725554642563681,0.016887137630171686,0.01692744075395736,0.02618664909719816,0.9993713955655976
16827,0.4911246858476314,0.9967502225166112,0.7350030921459492,0.7354149548069021,0.7348719392063044,0.7348339280812518,0.40304890862929743,0.5017308935490905
20290,0.5881230621849377,0.999891292531797,0.14038342609771182,0.14050944946589974,0.14030396847734308,0.14036050873821942,0.029000982602818304,0.9730987903508583
7844,0.004113025750271122,0.9485179407176287,0.009276437847866418,0.009038619556285949,0.009287925696594427,0.009241467654863209,0.8483326990906663,0.2165803663756556
13920,0.8394785641373955,0.772321590757717,0.9734075448361162,0.9737058340180771,0.9732620320855614,0.9732820935126728,0.2586119741228992,0.4691480178559362
19673,0.5712120556831555,0.9997761361092457,0.13636363636363635,0.1364009860312243,0.13636363636363635,0.1363345228291701,0.029651317994127097,0.9732479723363048
22101,0.19805103697747747,0.9996771068776236,0.04730983302411873,0.047658175842235,0.04728398536448072,0.04721383475157837,0.04405525294922841,0.9765401764937645
10083,0.4434253886603507,0.9378123166112424,0.8048855905998762,0.8052588331963846,0.8048128342245988,0.804739683411108,0.534760284670828,0.3404052394753385
20210,0.00013791551711147656,0.0,0.0,0.0,0.0,0.0,0.05168604420008746,0.9782844581697538
29387,8.055819507683104e-05,0.0,0.0,0.0,0.0,0.0,0.028932825181895105,0.9999987249402955
7690,0.003724822851844588,0.9345955249569707,0.008348794063079777,0.008216926869350863,0.008302842668167745,0.008234971177600879,0.8484633341474358,0.2166109678085677
44420,0.04469580134867278,0.9943396226415094,0.016079158936301793,0.016433853738701727,0.0160427807486631,0.016103943636197274,0.09502564422962236,0.9338601029993232
8131,0.00017966415133793384,0.07142857142857147,0.0,0.0,0.0,0.0,0.8498690809539766,0.21693228285414468
35846,0.01389602154562482,0.9789915966386554,0.010822510822510822,0.01068200493015612,0.0106951871657754,0.010705462530881144,0.25368760046119854,0.7835254635798321
41955,0.010979836214849485,0.6115384615384615,0.002473716759431045,0.0024650780608052583,0.0023923444976076554,0.002470491353280264,0.09669266114970208,0.9342438959704289
22574,0.34670166123699964,1.0,0.08286951144094001,0.0829909613804437,0.08274697438784125,0.08271571049501326,0.03831867002152639,0.9752281400576583
2361,0.028039010594598665,0.9982380579483163,0.07792207792207792,0.07806080525883319,0.07782155924570786,0.07777472778845275,0.9873653180963631,0.07105015192336378
10131,0.00278746112640182,0.6581920903954802,0.003401360544217687,0.003286770747740345,0.0035181536729524342,0.003568487510293714,0.6834598978774643,0.3743167273807596
23199,0.4077286156728407,0.9723581626109554,0.4397031539888682,0.4396055875102711,0.4396284829721362,0.4396559612041358,0.3006878219728165,0.6513259983398724
33795,0.6809468433223581,0.9990863147074779,0.5340136054421768,0.5341002465078061,0.5339150014072614,0.5339921310275414,0.1689906453939783,0.7641662320838174
148,0.4574202908355114,0.6240520303350293,0.7937538651824365,0.7937551355792933,0.793695468618069,0.7936682221612225,0.6937488285443278,0.004662893339980656
17829,0.09343511901832488,0.9997823958219998,0.14038342609771182,0.14050944946589974,0.140163242330425,0.14026900905846829,0.5000567978507693,0.5239003566341994
38116,0.0003997433588163058,0.0,0.0,0.0,0.0,0.0,0.16379364204858488,0.8712916482314286
10070,0.3581759857510894,0.960944895757656,0.6660482374768089,0.666392769104355,0.6660568533633549,0.66611766858816,0.5669646660570364,0.3477279073592622
25604,0.02797453494561574,0.9960649286768323,0.030921459492888062,0.031224322103533278,0.03095975232198142,0.030926891755878854,0.3713755871477823,0.667464429021889
30215,0.33086773707518513,0.9997403946002077,0.05875077303648731,0.059161873459326206,0.0588235294117647,0.058742794400219595,0.019433384640725193,0.9978272982632412
36557,0.6058104222967758,0.9999037196315671,0.47557204700061834,0.4757600657354149,0.475513650436251,0.47543233598682405,0.1786178810993792,0.7663657100743744
3294,0.050933124811272504,0.9993533785968315,0.14162028447742733,0.14133114215283482,0.14157050379960595,0.141550004574984,0.977084907107115,0.06870021688765571
3040,0.19892976869143902,0.9881353126207163,0.546691403834261,0.5464256368118324,0.5465803546298902,0.5465275871534451,0.9092086355452309,0.05319421581915573
4403,0.13824746715165548,0.998292770079803,0.38373531230674085,0.38373048479868527,0.3837602026456515,0.38365815719644986,0.937721156631433,0.05970339561149951
26812,0.004642842742872396,0.8964497041420119,0.004638218923933209,0.004930156121610517,0.0046439628482972135,0.004574983987556044,0.3754707121882508,0.6684003228451174
36471,0.041125561627479525,0.9990543735224586,0.032158317872603585,0.03204601479046836,0.032226287644244296,0.03220788727239455,0.25027404962996197,0.7827451270405739
44036,0.7520563281431488,0.9999439241854988,0.27210884353741494,0.2719802793755135,0.2721643681396003,0.2721200475798335,0.05366260940686003,0.92440553528919
30357,0.186279858159266,0.9995389580451821,0.03308596165739022,0.03286770747740345,0.03307064452575288,0.03312288406990576,0.02358246763942453,0.9987759426835163
36033,0.1387572185507454,0.9998598851057867,0.10884353741496598,0.10928512736236647,0.10892203771460736,0.10888461890383384,0.23788927826971024,0.7799132194365002
26233,0.07792678660940744,0.9996468303019601,0.08627087198515769,0.08627773212818406,0.0864058542077118,0.08637569768505811,0.3624384453292287,0.6654217833750067
2829,0.041451086377011157,0.999073093220339,0.11502782931354358,0.11503697617091208,0.11511398817900365,0.11510659712691006,0.9813447459148146,0.06967308744231948
38456,0.05455687907322931,0.9942946058091287,0.029375386518243656,0.029580936729663103,0.029271038558964253,0.029279897520358682,0.1590822603272692,0.8702142227809817
21119,1.004401237211671e-05,0.0,0.0,0.0,0.0,0.0,0.05169740377024133,0.9782870082891633
8749,0.0005710753381812083,0.5056179775280899,0.0006184291898577612,0.0008216926869350862,0.0007036307345904869,0.0006404977582578461,0.8496589289061302,0.2168838305853672
29180,0.8489707246369802,0.9998988366211432,0.15089672232529375,0.15119145439605586,0.15085842949620037,0.15088297190959832,0.004549507846623085,0.99442543897118
28957,0.03340404914807745,0.8971722365038561,0.00525664811379097,0.004930156121610517,0.0053475935828877,0.005306981425565011,0.027850826124739436,0.9997526384172941
16985,7.529449900872599e-07,0.0,0.0,0.0,0.0,0.0,0.5227361796629615,0.5290847493933903
13039,0.001924006347143188,0.8114754098360656,0.003092145949288806,0.003286770747740345,0.002955249085280045,0.0030194894317869887,0.6839739184269267,0.37443275781388474
307,9.221561032534651e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.07393688709473822
13668,0.012159296789860998,0.9961089494163424,0.023500309214594926,0.0238290879211175,0.023501266535322262,0.023423918016286946,0.6809011547003061,0.37372892485690645
24596,0.4173268789057593,0.9986150954594916,0.4622758194186765,0.46261298274445356,0.4621446664790318,0.46216488242291154,0.3014631126358178,0.6514853808029563
41248,0.2745950012692238,1.0,0.1481137909709338,0.14790468364831552,0.14804390655783844,0.1480464818373136,0.13993002504785218,0.8658369428148474
19868,0.9207168460120492,0.9999305603777515,0.2198515769944341,0.22021364009860311,0.2198142414860681,0.21978223076219233,0.0161675082214889,0.9701648779704111
41383,0.49171172432368965,0.9842195540308748,0.1750154607297464,0.17502054231717337,0.17506332676611314,0.17513038704364534,0.06830225544265404,0.9277563921930645
22105,0.24056831230331932,1.0,0.05751391465677179,0.05751848808545604,0.05741626794258373,0.05737029920395279,0.04241379506199486,0.9761653089405913
27172,0.17029716933480724,0.9999191984486102,0.18893011750154606,0.18898931799506982,0.1888544891640867,0.1888553390063135,0.34588187182996993,0.6616361311118393
22299,0.7126379399249031,1.0,0.17006802721088435,0.17009038619556285,0.1701379116239797,0.1700979046573337,0.024198724320271724,0.9720009639451368
16311,0.1648768151262238,0.9995683808114442,0.2473716759431045,0.24732949876746094,0.2473965662820152,0.24741513404703083,0.4827022145482015,0.519933645892969
5110,0.040106813497768665,0.9827227643577027,0.09369202226345083,0.09367296631059983,0.09372361384745286,0.09369567206514778,0.8342496719924117,0.21336339074077149
21677,0.6345404184053304,1.0,0.15151515151515152,0.15119145439605586,0.15142133408387276,0.15143196998810507,0.027211850303584514,0.9726894961856591
15649,0.009773868485424938,0.9552549427679501,0.013914656771799627,0.013968775677896466,0.014072614691809737,0.013999451001921494,0.5202257146589573,0.5285122475859932
12894,0.005421195338934614,0.9636098981077147,0.01020408163265306,0.009860312243221033,0.010132282578103011,0.010156464452374418,0.6829487172205404,0.3741981468282253
