index_data,temperature,pressure,mass_ratio
148,0.9736842105263158,0.0,0.0
17829,0.5328947368421053,0.896551724137931,0.05817307692307693
38116,0.125,0.3103448275862069,0.28365384615384626
10070,0.8223684210526316,0.1724137931034483,0.029807692307692313
25604,0.34868421052631576,0.5862068965517242,0.10288461538461541
30215,0.48684210526315785,0.5862068965517242,1.0000000000000002
36557,0.9407894736842105,0.9655172413793104,0.17355769230769236
3294,0.5328947368421053,0.7241379310344828,0.0
3040,0.875,0.6551724137931035,0.0
4403,0.7828947368421053,0.9655172413793104,0.0
26812,0.24342105263157895,0.8620689655172414,0.10288461538461541
36471,0.37499999999999994,0.9655172413793104,0.17355769230769236
44036,0.8223684210526316,0.5862068965517242,0.4562500000000001
30357,0.41447368421052627,0.6206896551724138,1.0000000000000002
36033,0.5131578947368421,0.8620689655172414,0.17355769230769236
26233,0.4605263157894737,0.7241379310344828,0.10288461538461541
2829,0.4934210526315789,0.6206896551724138,0.0
38456,0.34868421052631576,0.3793103448275862,0.28365384615384626
21119,0.03289473684210526,0.6206896551724138,0.726923076923077
8749,0.18421052631578946,0.9310344827586207,0.011538461538461539
29180,0.7236842105263158,0.3448275862068965,1.0000000000000002
28957,0.2631578947368421,0.3103448275862069,1.0000000000000002
16985,0.013157894736842105,0.7241379310344828,0.05817307692307693
13039,0.2236842105263158,0.8620689655172414,0.029807692307692313
307,0.006578947368421052,0.06896551724137931,0.0
13668,0.3355263157894737,1.0,0.029807692307692313
24596,0.7631578947368421,0.3448275862068965,0.10288461538461541
41248,0.5986842105263158,1.0,0.28365384615384626
19868,0.861842105263158,0.3103448275862069,0.726923076923077
41383,0.48026315789473684,0.0,0.4562500000000001
22105,0.48026315789473684,0.8275862068965517,0.726923076923077
27172,0.5986842105263158,0.9310344827586207,0.10288461538461541
22299,0.75,0.8620689655172414,0.726923076923077
16311,0.611842105263158,0.5517241379310345,0.05817307692307693
5110,0.4013157894736842,0.10344827586206896,0.011538461538461539
21677,0.6842105263157895,0.7241379310344828,0.726923076923077
15649,0.28289473684210525,0.41379310344827586,0.05817307692307693
12894,0.2763157894736842,0.8275862068965517,0.029807692307692313
3476,0.7236842105263158,0.7586206896551725,0.0
35036,1.0,0.6206896551724138,0.17355769230769236
37324,0.9539473684210527,0.10344827586206896,0.28365384615384626
40135,0.3223684210526315,0.7586206896551725,0.28365384615384626
4381,0.6381578947368421,0.9655172413793104,0.0
5877,0.41447368421052627,0.27586206896551724,0.011538461538461539
38954,0.6052631578947368,0.4827586206896552,0.28365384615384626
24841,0.36184210526315785,0.41379310344827586,0.10288461538461541
37743,0.6907894736842105,0.2068965517241379,0.28365384615384626
45062,0.5263157894736842,0.8275862068965517,0.4562500000000001
15545,0.6052631578947368,0.3793103448275862,0.05817307692307693
36100,0.9539473684210527,0.8620689655172414,0.17355769230769236
30636,0.2368421052631579,0.6896551724137931,1.0000000000000002
21250,0.8947368421052632,0.6206896551724138,0.726923076923077
4407,0.8092105263157895,0.9655172413793104,0.0
279,0.8289473684210527,0.034482758620689655,0.0
33419,0.4276315789473684,0.27586206896551724,0.17355769230769236
30048,0.3947368421052631,0.5517241379310345,1.0000000000000002
18080,0.17105263157894737,0.9655172413793104,0.05817307692307693
2281,0.9144736842105263,0.4827586206896552,0.0
24449,0.8026315789473685,0.3103448275862069,0.10288461538461541
25164,0.47368421052631576,0.4827586206896552,0.10288461538461541
34617,0.256578947368421,0.5517241379310345,0.17355769230769236
19329,0.3355263157894737,0.2068965517241379,0.726923076923077
27602,0.40789473684210525,0.0,1.0000000000000002
14315,0.5657894736842105,0.10344827586206896,0.05817307692307693
18297,0.5921052631578948,1.0,0.05817307692307693
20780,0.8223684210526316,0.5172413793103449,0.726923076923077
37873,0.5394736842105263,0.24137931034482757,0.28365384615384626
28022,0.1513157894736842,0.10344827586206896,1.0000000000000002
31257,0.29605263157894735,0.8275862068965517,1.0000000000000002
8041,0.5592105263157895,0.7586206896551725,0.011538461538461539
17906,0.03289473684210526,0.9310344827586207,0.05817307692307693
10442,0.25,0.27586206896551724,0.029807692307692313
19245,0.7894736842105263,0.1724137931034483,0.726923076923077
16023,0.7302631578947368,0.4827586206896552,0.05817307692307693
5832,0.11842105263157895,0.27586206896551724,0.011538461538461539
32312,0.19078947368421054,0.034482758620689655,0.17355769230769236
4915,0.125,0.06896551724137931,0.011538461538461539
39368,0.30921052631578944,0.5862068965517242,0.28365384615384626
1022,0.6842105263157895,0.2068965517241379,0.0
27517,0.8552631578947368,1.0,0.10288461538461541
10375,0.8157894736842105,0.24137931034482757,0.029807692307692313
719,0.7039473684210527,0.13793103448275862,0.0
40962,0.7302631578947368,0.9310344827586207,0.28365384615384626
37149,0.8092105263157895,0.06896551724137931,0.28365384615384626
27166,0.5592105263157895,0.9310344827586207,0.10288461538461541
36305,0.28947368421052627,0.9310344827586207,0.17355769230769236
5505,0.9868421052631579,0.1724137931034483,0.011538461538461539
14645,0.7236842105263158,0.1724137931034483,0.05817307692307693
26562,0.611842105263158,0.7931034482758621,0.10288461538461541
45105,0.8092105263157895,0.8275862068965517,0.4562500000000001
14962,0.7960526315789473,0.24137931034482757,0.05817307692307693
3938,0.743421052631579,0.8620689655172414,0.0
44361,0.9473684210526316,0.6551724137931035,0.4562500000000001
10532,0.8421052631578948,0.27586206896551724,0.029807692307692313
29873,0.25,0.5172413793103449,1.0000000000000002
36019,0.42105263157894735,0.8620689655172414,0.17355769230769236
622,0.06578947368421054,0.13793103448275862,0.0
36917,0.28947368421052627,0.034482758620689655,0.28365384615384626
42480,0.6513157894736842,0.24137931034482757,0.4562500000000001
34473,0.3157894736842105,0.5172413793103449,0.17355769230769236
3501,0.8881578947368421,0.7586206896551725,0.0
15949,0.24342105263157895,0.4827586206896552,0.05817307692307693
8176,0.4407894736842105,0.7931034482758621,0.011538461538461539
38647,0.5986842105263158,0.41379310344827586,0.28365384615384626
22873,0.49999999999999994,1.0,0.726923076923077
22892,0.625,1.0,0.726923076923077
32663,0.48684210526315785,0.10344827586206896,0.17355769230769236
23135,0.2105263157894737,0.034482758620689655,0.10288461538461541
45106,0.8157894736842105,0.8275862068965517,0.4562500000000001
12847,0.9736842105263158,0.7931034482758621,0.029807692307692313
20021,0.861842105263158,0.3448275862068965,0.726923076923077
25992,0.8881578947368421,0.6551724137931035,0.10288461538461541
595,0.8947368421052632,0.10344827586206896,0.0
35331,0.9276315789473685,0.6896551724137931,0.17355769230769236
11756,0.8421052631578948,0.5517241379310345,0.029807692307692313
19223,0.6447368421052632,0.1724137931034483,0.726923076923077
41461,0.993421052631579,0.0,0.4562500000000001
36912,0.256578947368421,0.034482758620689655,0.28365384615384626
43863,0.6907894736842105,0.5517241379310345,0.4562500000000001
3271,0.381578947368421,0.7241379310344828,0.0
11011,0.9736842105263158,0.3793103448275862,0.029807692307692313
21415,0.9736842105263158,0.6551724137931035,0.726923076923077
27560,0.13157894736842105,0.0,1.0000000000000002
19000,0.18421052631578946,0.13793103448275862,0.726923076923077
34772,0.2697368421052631,0.5862068965517242,0.17355769230769236
15004,0.06578947368421054,0.27586206896551724,0.05817307692307693
29673,0.9473684210526316,0.44827586206896547,1.0000000000000002
8787,0.43421052631578944,0.9310344827586207,0.011538461538461539
24471,0.9473684210526316,0.3103448275862069,0.10288461538461541
12688,0.9342105263157895,0.7586206896551725,0.029807692307692313
23152,0.3223684210526315,0.034482758620689655,0.10288461538461541
37186,0.046052631578947366,0.10344827586206896,0.28365384615384626
12134,0.30921052631578944,0.6551724137931035,0.029807692307692313
36220,0.736842105263158,0.896551724137931,0.17355769230769236
42836,0.9802631578947368,0.3103448275862069,0.4562500000000001
25797,0.611842105263158,0.6206896551724138,0.10288461538461541
3952,0.8355263157894737,0.8620689655172414,0.0
3474,0.7105263157894737,0.7586206896551725,0.0
38737,0.18421052631578946,0.44827586206896547,0.28365384615384626
21047,0.5657894736842105,0.5862068965517242,0.726923076923077
13453,0.9342105263157895,0.9310344827586207,0.029807692307692313
304,0.993421052631579,0.034482758620689655,0.0
15892,0.875,0.44827586206896547,0.05817307692307693
24193,0.125,0.27586206896551724,0.10288461538461541
37667,0.19078947368421054,0.2068965517241379,0.28365384615384626
30758,0.03289473684210526,0.7241379310344828,1.0000000000000002
17700,0.6907894736842105,0.8620689655172414,0.05817307692307693
45490,0.3223684210526315,0.9310344827586207,0.4562500000000001
36623,0.3684210526315789,1.0,0.17355769230769236
3512,0.9605263157894737,0.7586206896551725,0.0
29222,1.0,0.3448275862068965,1.0000000000000002
41927,0.03289473684210526,0.13793103448275862,0.4562500000000001
3783,0.7302631578947368,0.8275862068965517,0.0
31549,0.20394736842105263,0.896551724137931,1.0000000000000002
39692,0.4276315789473684,0.6551724137931035,0.28365384615384626
26656,0.2236842105263158,0.8275862068965517,0.10288461538461541
28413,0.7105263157894737,0.1724137931034483,1.0000000000000002
24094,0.48026315789473684,0.24137931034482757,0.10288461538461541
34599,0.13815789473684212,0.5517241379310345,0.17355769230769236
34992,0.7105263157894737,0.6206896551724138,0.17355769230769236
6166,0.3026315789473684,0.3448275862068965,0.011538461538461539
6315,0.2763157894736842,0.3793103448275862,0.011538461538461539
6366,0.611842105263158,0.3793103448275862,0.011538461538461539
27897,0.3355263157894737,0.06896551724137931,1.0000000000000002
15882,0.8092105263157895,0.44827586206896547,0.05817307692307693
35778,0.8486842105263158,0.7931034482758621,0.17355769230769236
40242,0.019736842105263157,0.7931034482758621,0.28365384615384626
43371,0.47368421052631576,0.44827586206896547,0.4562500000000001
19072,0.6578947368421053,0.13793103448275862,0.726923076923077
16099,0.2236842105263158,0.5172413793103449,0.05817307692307693
20241,0.29605263157894735,0.41379310344827586,0.726923076923077
25091,1.0,0.44827586206896547,0.10288461538461541
31385,0.13157894736842105,0.8620689655172414,1.0000000000000002
33308,0.7039473684210527,0.24137931034482757,0.17355769230769236
5942,0.8421052631578948,0.27586206896551724,0.011538461538461539
42965,0.8223684210526316,0.3448275862068965,0.4562500000000001
18183,0.8486842105263158,0.9655172413793104,0.05817307692307693
12005,0.4671052631578947,0.6206896551724138,0.029807692307692313
39651,0.15789473684210525,0.6551724137931035,0.28365384615384626
28036,0.24342105263157895,0.10344827586206896,1.0000000000000002
22458,0.7894736842105263,0.896551724137931,0.726923076923077
642,0.19736842105263158,0.13793103448275862,0.0
38953,0.5986842105263158,0.4827586206896552,0.28365384615384626
36670,0.6776315789473685,1.0,0.17355769230769236
44991,0.05921052631578947,0.8275862068965517,0.4562500000000001
31938,0.75,0.9655172413793104,1.0000000000000002
9668,0.19078947368421054,0.10344827586206896,0.029807692307692313
30120,0.868421052631579,0.5517241379310345,1.0000000000000002
33897,0.5526315789473685,0.3793103448275862,0.17355769230769236
94,0.618421052631579,0.0,0.0
28969,0.3421052631578947,0.3103448275862069,1.0000000000000002
23574,0.07894736842105263,0.13793103448275862,0.10288461538461541
43937,0.17105263157894737,0.5862068965517242,0.4562500000000001
628,0.10526315789473684,0.13793103448275862,0.0
6911,0.17105263157894737,0.5172413793103449,0.011538461538461539
20996,0.23026315789473684,0.5862068965517242,0.726923076923077
2308,0.08552631578947367,0.5172413793103449,0.0
35889,0.5723684210526316,0.8275862068965517,0.17355769230769236
1392,0.09868421052631579,0.3103448275862069,0.0
22220,0.23026315789473684,0.8620689655172414,0.726923076923077
38071,0.8355263157894737,0.27586206896551724,0.28365384615384626
20279,0.5460526315789473,0.41379310344827586,0.726923076923077
37716,0.5131578947368421,0.2068965517241379,0.28365384615384626
8904,0.19736842105263158,0.9655172413793104,0.011538461538461539
13222,0.42105263157894735,0.896551724137931,0.029807692307692313
7279,0.5789473684210527,0.5862068965517242,0.011538461538461539
32951,0.3684210526315789,0.1724137931034483,0.17355769230769236
6938,0.34868421052631576,0.5172413793103449,0.011538461538461539
27888,0.2763157894736842,0.06896551724137931,1.0000000000000002
11795,0.09210526315789475,0.5862068965517242,0.029807692307692313
39893,0.743421052631579,0.6896551724137931,0.28365384615384626
38904,0.2763157894736842,0.4827586206896552,0.28365384615384626
45017,0.23026315789473684,0.8275862068965517,0.4562500000000001
36290,0.19078947368421054,0.9310344827586207,0.17355769230769236
22460,0.8026315789473685,0.896551724137931,0.726923076923077
25446,0.3157894736842105,0.5517241379310345,0.10288461538461541
17270,0.881578947368421,0.7586206896551725,0.05817307692307693
806,0.2697368421052631,0.1724137931034483,0.0
11285,0.7631578947368421,0.44827586206896547,0.029807692307692313
1029,0.7302631578947368,0.2068965517241379,0.0
4276,0.9539473684210527,0.9310344827586207,0.0
11165,0.9802631578947368,0.41379310344827586,0.029807692307692313
36003,0.3157894736842105,0.8620689655172414,0.17355769230769236
17678,0.5460526315789473,0.8620689655172414,0.05817307692307693
12481,0.5789473684210527,0.7241379310344828,0.029807692307692313
42198,0.8092105263157895,0.1724137931034483,0.4562500000000001
22824,0.17763157894736842,1.0,0.726923076923077
23989,0.7960526315789473,0.2068965517241379,0.10288461538461541
36041,0.5657894736842105,0.8620689655172414,0.17355769230769236
27446,0.3881578947368421,1.0,0.10288461538461541
30465,0.11842105263157895,0.6551724137931035,1.0000000000000002
35659,0.06578947368421054,0.7931034482758621,0.17355769230769236
27292,0.381578947368421,0.9655172413793104,0.10288461538461541
34136,0.11184210526315788,0.44827586206896547,0.17355769230769236
13124,0.7828947368421053,0.8620689655172414,0.029807692307692313
431,0.8223684210526316,0.06896551724137931,0.0
38435,0.2105263157894737,0.3793103448275862,0.28365384615384626
4022,0.28947368421052627,0.896551724137931,0.0
34177,0.381578947368421,0.44827586206896547,0.17355769230769236
5611,0.6776315789473685,0.2068965517241379,0.011538461538461539
43811,0.34868421052631576,0.5517241379310345,0.4562500000000001
29019,0.6710526315789473,0.3103448275862069,1.0000000000000002
2261,0.7828947368421053,0.4827586206896552,0.0
18744,0.5131578947368421,0.06896551724137931,0.726923076923077
9001,0.8355263157894737,0.9655172413793104,0.011538461538461539
16987,0.02631578947368421,0.7241379310344828,0.05817307692307693
8331,0.4539473684210526,0.8275862068965517,0.011538461538461539
38975,0.743421052631579,0.4827586206896552,0.28365384615384626
7848,0.29605263157894735,0.7241379310344828,0.011538461538461539
11610,0.8881578947368421,0.5172413793103449,0.029807692307692313
26491,0.14473684210526316,0.7931034482758621,0.10288461538461541
19583,1.0,0.24137931034482757,0.726923076923077
45667,0.48026315789473684,0.9655172413793104,0.4562500000000001
9774,0.8881578947368421,0.10344827586206896,0.029807692307692313
24234,0.3947368421052631,0.27586206896551724,0.10288461538461541
10977,0.75,0.3793103448275862,0.029807692307692313
8073,0.7697368421052632,0.7586206896551725,0.011538461538461539
45874,0.8355263157894737,1.0,0.4562500000000001
25339,0.618421052631579,0.5172413793103449,0.10288461538461541
2178,0.2368421052631579,0.4827586206896552,0.0
33756,0.6315789473684211,0.3448275862068965,0.17355769230769236
30295,0.006578947368421052,0.6206896551724138,1.0000000000000002
20727,0.47368421052631576,0.5172413793103449,0.726923076923077
19885,0.9736842105263158,0.3103448275862069,0.726923076923077
25326,0.5328947368421053,0.5172413793103449,0.10288461538461541
37517,0.2105263157894737,0.1724137931034483,0.28365384615384626
15666,0.3947368421052631,0.41379310344827586,0.05817307692307693
205,0.3421052631578947,0.034482758620689655,0.0
8944,0.4605263157894737,0.9655172413793104,0.011538461538461539
42406,0.16447368421052633,0.24137931034482757,0.4562500000000001
3918,0.611842105263158,0.8620689655172414,0.0
16010,0.6447368421052632,0.4827586206896552,0.05817307692307693
12340,0.6578947368421053,0.6896551724137931,0.029807692307692313
12026,0.6052631578947368,0.6206896551724138,0.029807692307692313
41572,0.7171052631578948,0.034482758620689655,0.4562500000000001
32953,0.381578947368421,0.1724137931034483,0.17355769230769236
8674,0.6973684210526316,0.896551724137931,0.011538461538461539
23185,0.5394736842105263,0.034482758620689655,0.10288461538461541
44220,0.019736842105263157,0.6551724137931035,0.4562500000000001
28559,0.6644736842105263,0.2068965517241379,1.0000000000000002
22552,0.4013157894736842,0.9310344827586207,0.726923076923077
44037,0.8289473684210527,0.5862068965517242,0.4562500000000001
24351,0.15789473684210525,0.3103448275862069,0.10288461538461541
27405,0.11842105263157895,1.0,0.10288461538461541
15782,0.1513157894736842,0.44827586206896547,0.05817307692307693
13853,0.5460526315789473,0.0,0.05817307692307693
17738,0.9407894736842105,0.8620689655172414,0.05817307692307693
41133,0.8486842105263158,0.9655172413793104,0.28365384615384626
32257,0.8355263157894737,0.0,0.17355769230769236
17834,0.5657894736842105,0.896551724137931,0.05817307692307693
25427,0.19078947368421054,0.5517241379310345,0.10288461538461541
34516,0.5986842105263158,0.5172413793103449,0.17355769230769236
24933,0.9671052631578948,0.41379310344827586,0.10288461538461541
25377,0.868421052631579,0.5172413793103449,0.10288461538461541
38938,0.49999999999999994,0.4827586206896552,0.28365384615384626
2639,0.25,0.5862068965517242,0.0
14669,0.881578947368421,0.1724137931034483,0.05817307692307693
6565,0.9144736842105263,0.41379310344827586,0.011538461538461539
43996,0.5592105263157895,0.5862068965517242,0.4562500000000001
36323,0.40789473684210525,0.9310344827586207,0.17355769230769236
23953,0.5592105263157895,0.2068965517241379,0.10288461538461541
41710,0.618421052631579,0.06896551724137931,0.4562500000000001
9173,0.9605263157894737,1.0,0.011538461538461539
11325,0.019736842105263157,0.4827586206896552,0.029807692307692313
29750,0.4473684210526315,0.4827586206896552,1.0000000000000002
41100,0.6315789473684211,0.9655172413793104,0.28365384615384626
29643,0.75,0.44827586206896547,1.0000000000000002
28312,0.046052631578947366,0.1724137931034483,1.0000000000000002
3100,0.2631578947368421,0.6896551724137931,0.0
17056,0.48026315789473684,0.7241379310344828,0.05817307692307693
15811,0.3421052631578947,0.44827586206896547,0.05817307692307693
14702,0.09210526315789475,0.2068965517241379,0.05817307692307693
14574,0.256578947368421,0.1724137931034483,0.05817307692307693
37971,0.17763157894736842,0.27586206896551724,0.28365384615384626
11412,0.5921052631578948,0.4827586206896552,0.029807692307692313
22649,0.03289473684210526,0.9655172413793104,0.726923076923077
22840,0.28289473684210525,1.0,0.726923076923077
5729,0.4473684210526315,0.24137931034482757,0.011538461538461539
2966,0.3881578947368421,0.6551724137931035,0.0
25755,0.3355263157894737,0.6206896551724138,0.10288461538461541
42516,0.8881578947368421,0.24137931034482757,0.4562500000000001
5344,0.9342105263157895,0.13793103448275862,0.011538461538461539
15477,0.15789473684210525,0.3793103448275862,0.05817307692307693
9469,0.8947368421052632,0.034482758620689655,0.029807692307692313
31582,0.42105263157894735,0.896551724137931,1.0000000000000002
2332,0.24342105263157895,0.5172413793103449,0.0
45884,0.9013157894736842,1.0,0.4562500000000001
9662,0.1513157894736842,0.10344827586206896,0.029807692307692313
36681,0.75,1.0,0.17355769230769236
2053,0.42105263157894735,0.44827586206896547,0.0
39831,0.3355263157894737,0.6896551724137931,0.28365384615384626
16929,0.6513157894736842,0.6896551724137931,0.05817307692307693
35748,0.6513157894736842,0.7931034482758621,0.17355769230769236
24279,0.6907894736842105,0.27586206896551724,0.10288461538461541
24342,0.09868421052631579,0.3103448275862069,0.10288461538461541
40240,0.006578947368421052,0.7931034482758621,0.28365384615384626
22384,0.3026315789473684,0.896551724137931,0.726923076923077
41628,0.07894736842105263,0.06896551724137931,0.4562500000000001
37802,0.07236842105263158,0.24137931034482757,0.28365384615384626
22623,0.868421052631579,0.9310344827586207,0.726923076923077
3237,0.15789473684210525,0.7241379310344828,0.0
28856,0.6052631578947368,0.27586206896551724,1.0000000000000002
31446,0.5328947368421053,0.8620689655172414,1.0000000000000002
39811,0.20394736842105263,0.6896551724137931,0.28365384615384626
17460,0.11842105263157895,0.8275862068965517,0.05817307692307693
5056,0.046052631578947366,0.10344827586206896,0.011538461538461539
27910,0.42105263157894735,0.06896551724137931,1.0000000000000002
24025,0.02631578947368421,0.24137931034482757,0.10288461538461541
20596,0.618421052631579,0.4827586206896552,0.726923076923077
20566,0.42105263157894735,0.4827586206896552,0.726923076923077
4904,0.05263157894736842,0.06896551724137931,0.011538461538461539
39420,0.6513157894736842,0.5862068965517242,0.28365384615384626
39190,0.14473684210526316,0.5517241379310345,0.28365384615384626
21386,0.7828947368421053,0.6551724137931035,0.726923076923077
25104,0.07894736842105263,0.4827586206896552,0.10288461538461541
34081,0.756578947368421,0.41379310344827586,0.17355769230769236
15616,0.06578947368421054,0.41379310344827586,0.05817307692307693
21637,0.42105263157894735,0.7241379310344828,0.726923076923077
34668,0.5921052631578948,0.5517241379310345,0.17355769230769236
17332,0.28289473684210525,0.7931034482758621,0.05817307692307693
26354,0.25,0.7586206896551725,0.10288461538461541
19027,0.36184210526315785,0.13793103448275862,0.726923076923077
6433,0.046052631578947366,0.41379310344827586,0.011538461538461539
21580,0.046052631578947366,0.7241379310344828,0.726923076923077
132,0.868421052631579,0.0,0.0
38689,0.875,0.41379310344827586,0.28365384615384626
26617,0.9736842105263158,0.7931034482758621,0.10288461538461541
14725,0.24342105263157895,0.2068965517241379,0.05817307692307693
21960,0.5328947368421053,0.7931034482758621,0.726923076923077
30483,0.2368421052631579,0.6551724137931035,1.0000000000000002
22837,0.2631578947368421,1.0,0.726923076923077
21301,0.2236842105263158,0.6551724137931035,0.726923076923077
39227,0.3881578947368421,0.5517241379310345,0.28365384615384626
2932,0.16447368421052633,0.6551724137931035,0.0
27954,0.7105263157894737,0.06896551724137931,1.0000000000000002
21808,0.5394736842105263,0.7586206896551725,0.726923076923077
14038,0.756578947368421,0.034482758620689655,0.05817307692307693
25847,0.9407894736842105,0.6206896551724138,0.10288461538461541
25033,0.618421052631579,0.44827586206896547,0.10288461538461541
5918,0.6842105263157895,0.27586206896551724,0.011538461538461539
17555,0.743421052631579,0.8275862068965517,0.05817307692307693
11460,0.9078947368421053,0.4827586206896552,0.029807692307692313
20651,0.9802631578947368,0.4827586206896552,0.726923076923077
27796,0.6776315789473685,0.034482758620689655,1.0000000000000002
5335,0.875,0.13793103448275862,0.011538461538461539
35867,0.4276315789473684,0.8275862068965517,0.17355769230769236
14995,0.006578947368421052,0.27586206896551724,0.05817307692307693
7708,0.381578947368421,0.6896551724137931,0.011538461538461539
11101,0.5592105263157895,0.41379310344827586,0.029807692307692313
665,0.34868421052631576,0.13793103448275862,0.0
4575,0.9078947368421053,1.0,0.0
24601,0.7960526315789473,0.3448275862068965,0.10288461538461541
31990,0.08552631578947367,1.0,1.0000000000000002
44214,0.9868421052631579,0.6206896551724138,0.4562500000000001
17027,0.28947368421052627,0.7241379310344828,0.05817307692307693
38732,0.1513157894736842,0.44827586206896547,0.28365384615384626
1772,0.5855263157894737,0.3793103448275862,0.0
44674,0.993421052631579,0.7241379310344828,0.4562500000000001
41043,0.256578947368421,0.9655172413793104,0.28365384615384626
42333,0.6907894736842105,0.2068965517241379,0.4562500000000001
15314,0.09210526315789475,0.3448275862068965,0.05817307692307693
45838,0.5986842105263158,1.0,0.4562500000000001
29986,0.993421052631579,0.5172413793103449,1.0000000000000002
7190,1.0,0.5517241379310345,0.011538461538461539
36885,0.07894736842105263,0.034482758620689655,0.28365384615384626
34324,0.3421052631578947,0.4827586206896552,0.17355769230769236
39949,0.10526315789473684,0.7241379310344828,0.28365384615384626
42854,0.09210526315789475,0.3448275862068965,0.4562500000000001
34853,0.8026315789473685,0.5862068965517242,0.17355769230769236
36606,0.256578947368421,1.0,0.17355769230769236
22313,0.8421052631578948,0.8620689655172414,0.726923076923077
25435,0.24342105263157895,0.5517241379310345,0.10288461538461541
28659,0.3157894736842105,0.24137931034482757,1.0000000000000002
45202,0.4407894736842105,0.8620689655172414,0.4562500000000001
34139,0.13157894736842105,0.44827586206896547,0.17355769230769236
42886,0.3026315789473684,0.3448275862068965,0.4562500000000001
41706,0.5921052631578948,0.06896551724137931,0.4562500000000001
19195,0.4605263157894737,0.1724137931034483,0.726923076923077
40787,0.5855263157894737,0.896551724137931,0.28365384615384626
21067,0.6973684210526316,0.5862068965517242,0.726923076923077
32628,0.256578947368421,0.10344827586206896,0.17355769230769236
7843,0.2631578947368421,0.7241379310344828,0.011538461538461539
21645,0.47368421052631576,0.7241379310344828,0.726923076923077
29889,0.35526315789473684,0.5172413793103449,1.0000000000000002
42448,0.4407894736842105,0.24137931034482757,0.4562500000000001
1846,0.06578947368421054,0.41379310344827586,0.0
32481,0.29605263157894735,0.06896551724137931,0.17355769230769236
6574,0.9736842105263158,0.41379310344827586,0.011538461538461539
43323,0.15789473684210525,0.44827586206896547,0.4562500000000001
43914,0.019736842105263157,0.5862068965517242,0.4562500000000001
21887,0.05263157894736842,0.7931034482758621,0.726923076923077
11940,0.039473684210526314,0.6206896551724138,0.029807692307692313
13592,0.8421052631578948,0.9655172413793104,0.029807692307692313
8373,0.7302631578947368,0.8275862068965517,0.011538461538461539
26718,0.6315789473684211,0.8275862068965517,0.10288461538461541
447,0.9276315789473685,0.06896551724137931,0.0
20935,0.8355263157894737,0.5517241379310345,0.726923076923077
17204,0.4473684210526315,0.7586206896551725,0.05817307692307693
11002,0.9144736842105263,0.3793103448275862,0.029807692307692313
34440,0.09868421052631579,0.5172413793103449,0.17355769230769236
5173,0.8157894736842105,0.10344827586206896,0.011538461538461539
24334,0.046052631578947366,0.3103448275862069,0.10288461538461541
9793,0.006578947368421052,0.13793103448275862,0.029807692307692313
19502,0.4671052631578947,0.24137931034482757,0.726923076923077
42921,0.5328947368421053,0.3448275862068965,0.4562500000000001
35161,0.8157894736842105,0.6551724137931035,0.17355769230769236
15303,0.019736842105263157,0.3448275862068965,0.05817307692307693
6283,0.06578947368421054,0.3793103448275862,0.011538461538461539
9982,0.24342105263157895,0.1724137931034483,0.029807692307692313
29941,0.6973684210526316,0.5172413793103449,1.0000000000000002
13945,0.14473684210526316,0.034482758620689655,0.05817307692307693
10366,0.756578947368421,0.24137931034482757,0.029807692307692313
39120,0.6907894736842105,0.5172413793103449,0.28365384615384626
24329,0.013157894736842105,0.3103448275862069,0.10288461538461541
20420,0.4671052631578947,0.44827586206896547,0.726923076923077
211,0.381578947368421,0.034482758620689655,0.0
22052,0.13157894736842105,0.8275862068965517,0.726923076923077
41444,0.881578947368421,0.0,0.4562500000000001
9743,0.6842105263157895,0.10344827586206896,0.029807692307692313
25974,0.7697368421052632,0.6551724137931035,0.10288461538461541
23533,0.8157894736842105,0.10344827586206896,0.10288461538461541
9831,0.256578947368421,0.13793103448275862,0.029807692307692313
3473,0.7039473684210527,0.7586206896551725,0.0
4161,0.19736842105263158,0.9310344827586207,0.0
12813,0.75,0.7931034482758621,0.029807692307692313
42819,0.868421052631579,0.3103448275862069,0.4562500000000001
34085,0.7828947368421053,0.41379310344827586,0.17355769230769236
6670,0.5986842105263158,0.44827586206896547,0.011538461538461539
30868,0.756578947368421,0.7241379310344828,1.0000000000000002
19760,0.1513157894736842,0.3103448275862069,0.726923076923077
26591,0.8026315789473685,0.7931034482758621,0.10288461538461541
19217,0.6052631578947368,0.1724137931034483,0.726923076923077
24266,0.6052631578947368,0.27586206896551724,0.10288461538461541
34667,0.5855263157894737,0.5517241379310345,0.17355769230769236
10721,0.07236842105263158,0.3448275862068965,0.029807692307692313
2773,0.125,0.6206896551724138,0.0
34602,0.15789473684210525,0.5517241379310345,0.17355769230769236
39010,0.9736842105263158,0.4827586206896552,0.28365384615384626
40546,0.006578947368421052,0.8620689655172414,0.28365384615384626
22392,0.35526315789473684,0.896551724137931,0.726923076923077
6861,0.8486842105263158,0.4827586206896552,0.011538461538461539
37323,0.9473684210526316,0.10344827586206896,0.28365384615384626
29234,0.07236842105263158,0.3793103448275862,1.0000000000000002
4764,0.13815789473684212,0.034482758620689655,0.011538461538461539
18446,0.5657894736842105,0.0,0.726923076923077
17266,0.8552631578947368,0.7586206896551725,0.05817307692307693
29498,0.8026315789473685,0.41379310344827586,1.0000000000000002
19579,0.9736842105263158,0.24137931034482757,0.726923076923077
4133,0.013157894736842105,0.9310344827586207,0.0
