index_data,temperature,pressure,mass_ratio
44992,0.06578947368421054,0.8275862068965517,0.4562500000000001
40911,0.3947368421052631,0.9310344827586207,0.28365384615384626
41684,0.4473684210526315,0.06896551724137931,0.4562500000000001
30145,0.02631578947368421,0.5862068965517242,1.0000000000000002
35555,0.3881578947368421,0.7586206896551725,0.17355769230769236
13563,0.6513157894736842,0.9655172413793104,0.029807692307692313
9139,0.736842105263158,1.0,0.011538461538461539
6465,0.256578947368421,0.41379310344827586,0.011538461538461539
24802,0.10526315789473684,0.41379310344827586,0.10288461538461541
36181,0.48026315789473684,0.896551724137931,0.17355769230769236
3854,0.19078947368421054,0.8620689655172414,0.0
3971,0.9605263157894737,0.8620689655172414,0.0
28900,0.8947368421052632,0.27586206896551724,1.0000000000000002
27484,0.6381578947368421,1.0,0.10288461538461541
30877,0.8157894736842105,0.7241379310344828,1.0000000000000002
22034,0.013157894736842105,0.8275862068965517,0.726923076923077
25013,0.48684210526315785,0.44827586206896547,0.10288461538461541
18636,0.8092105263157895,0.034482758620689655,0.726923076923077
36936,0.41447368421052627,0.034482758620689655,0.28365384615384626
6908,0.1513157894736842,0.5172413793103449,0.011538461538461539
35701,0.3421052631578947,0.7931034482758621,0.17355769230769236
19167,0.2763157894736842,0.1724137931034483,0.726923076923077
8498,0.5460526315789473,0.8620689655172414,0.011538461538461539
3498,0.868421052631579,0.7586206896551725,0.0
13503,0.256578947368421,0.9655172413793104,0.029807692307692313
2273,0.861842105263158,0.4827586206896552,0.0
19531,0.6578947368421053,0.24137931034482757,0.726923076923077
492,0.21710526315789475,0.10344827586206896,0.0
29267,0.28947368421052627,0.3793103448275862,1.0000000000000002
5634,0.8289473684210527,0.2068965517241379,0.011538461538461539
22070,0.25,0.8275862068965517,0.726923076923077
42217,0.9342105263157895,0.1724137931034483,0.4562500000000001
26594,0.8223684210526316,0.7931034482758621,0.10288461538461541
40673,0.8421052631578948,0.8620689655172414,0.28365384615384626
19541,0.7236842105263158,0.24137931034482757,0.726923076923077
18387,0.17763157894736842,0.0,0.726923076923077
45457,0.10526315789473684,0.9310344827586207,0.4562500000000001
5007,0.7302631578947368,0.06896551724137931,0.011538461538461539
15379,0.5197368421052632,0.3448275862068965,0.05817307692307693
1969,0.875,0.41379310344827586,0.0
9407,0.48684210526315785,0.034482758620689655,0.029807692307692313
29175,0.6907894736842105,0.3448275862068965,1.0000000000000002
32147,0.11184210526315788,0.0,0.17355769230769236
32364,0.5328947368421053,0.034482758620689655,0.17355769230769236
43263,0.7697368421052632,0.41379310344827586,0.4562500000000001
7874,0.4671052631578947,0.7241379310344828,0.011538461538461539
44842,0.08552631578947367,0.7931034482758621,0.4562500000000001
37633,0.9736842105263158,0.1724137931034483,0.28365384615384626
1161,0.5921052631578948,0.24137931034482757,0.0
26467,0.993421052631579,0.7586206896551725,0.10288461538461541
18808,0.9342105263157895,0.06896551724137931,0.726923076923077
15801,0.2763157894736842,0.44827586206896547,0.05817307692307693
20654,1.0,0.4827586206896552,0.726923076923077
5802,0.9276315789473685,0.24137931034482757,0.011538461538461539
45553,0.736842105263158,0.9310344827586207,0.4562500000000001
35590,0.618421052631579,0.7586206896551725,0.17355769230769236
24274,0.6578947368421053,0.27586206896551724,0.10288461538461541
12535,0.9342105263157895,0.7241379310344828,0.029807692307692313
27359,0.8223684210526316,0.9655172413793104,0.10288461538461541
17833,0.5592105263157895,0.896551724137931,0.05817307692307693
14848,0.046052631578947366,0.24137931034482757,0.05817307692307693
23702,0.9210526315789473,0.13793103448275862,0.10288461538461541
42867,0.17763157894736842,0.3448275862068965,0.4562500000000001
10395,0.9473684210526316,0.24137931034482757,0.029807692307692313
21177,0.41447368421052627,0.6206896551724138,0.726923076923077
13589,0.8223684210526316,0.9655172413793104,0.029807692307692313
42054,0.868421052631579,0.13793103448275862,0.4562500000000001
43958,0.30921052631578944,0.5862068965517242,0.4562500000000001
25702,0.993421052631579,0.5862068965517242,0.10288461538461541
26547,0.5131578947368421,0.7931034482758621,0.10288461538461541
14510,0.8421052631578948,0.13793103448275862,0.05817307692307693
222,0.4539473684210526,0.034482758620689655,0.0
38078,0.881578947368421,0.27586206896551724,0.28365384615384626
12948,0.6315789473684211,0.8275862068965517,0.029807692307692313
26939,0.07236842105263158,0.896551724137931,0.10288461538461541
9863,0.4671052631578947,0.13793103448275862,0.029807692307692313
18694,0.18421052631578946,0.06896551724137931,0.726923076923077
35471,0.8421052631578948,0.7241379310344828,0.17355769230769236
24628,0.9736842105263158,0.3448275862068965,0.10288461538461541
12195,0.7105263157894737,0.6551724137931035,0.029807692307692313
35201,0.07236842105263158,0.6896551724137931,0.17355769230769236
17737,0.9342105263157895,0.8620689655172414,0.05817307692307693
31214,0.013157894736842105,0.8275862068965517,1.0000000000000002
23826,0.7302631578947368,0.1724137931034483,0.10288461538461541
34970,0.5657894736842105,0.6206896551724138,0.17355769230769236
29315,0.6052631578947368,0.3793103448275862,1.0000000000000002
38565,0.05921052631578947,0.41379310344827586,0.28365384615384626
24397,0.4605263157894737,0.3103448275862069,0.10288461538461541
5112,0.41447368421052627,0.10344827586206896,0.011538461538461539
26136,0.8289473684210527,0.6896551724137931,0.10288461538461541
3805,0.875,0.8275862068965517,0.0
31576,0.381578947368421,0.896551724137931,1.0000000000000002
6500,0.48684210526315785,0.41379310344827586,0.011538461538461539
1614,0.5526315789473685,0.3448275862068965,0.0
24110,0.5855263157894737,0.24137931034482757,0.10288461538461541
13844,0.48684210526315785,0.0,0.05817307692307693
44322,0.6907894736842105,0.6551724137931035,0.4562500000000001
6845,0.743421052631579,0.4827586206896552,0.011538461538461539
17521,0.5197368421052632,0.8275862068965517,0.05817307692307693
12162,0.4934210526315789,0.6551724137931035,0.029807692307692313
17904,0.019736842105263157,0.9310344827586207,0.05817307692307693
38272,0.14473684210526316,0.3448275862068965,0.28365384615384626
33749,0.5855263157894737,0.3448275862068965,0.17355769230769236
41799,0.19736842105263158,0.10344827586206896,0.4562500000000001
17971,0.4605263157894737,0.9310344827586207,0.05817307692307693
45004,0.14473684210526316,0.8275862068965517,0.4562500000000001
28646,0.23026315789473684,0.24137931034482757,1.0000000000000002
40310,0.4671052631578947,0.7931034482758621,0.28365384615384626
40207,0.7960526315789473,0.7586206896551725,0.28365384615384626
2631,0.19736842105263158,0.5862068965517242,0.0
28205,0.34868421052631576,0.13793103448275862,1.0000000000000002
26832,0.37499999999999994,0.8620689655172414,0.10288461538461541
12205,0.7763157894736842,0.6551724137931035,0.029807692307692313
11352,0.19736842105263158,0.4827586206896552,0.029807692307692313
20215,0.125,0.41379310344827586,0.726923076923077
45423,0.8881578947368421,0.896551724137931,0.4562500000000001
22697,0.34868421052631576,0.9655172413793104,0.726923076923077
18930,0.7302631578947368,0.10344827586206896,0.726923076923077
43150,0.02631578947368421,0.41379310344827586,0.4562500000000001
6470,0.28947368421052627,0.41379310344827586,0.011538461538461539
26999,0.4671052631578947,0.896551724137931,0.10288461538461541
27249,0.09868421052631579,0.9655172413793104,0.10288461538461541
32492,0.3684210526315789,0.06896551724137931,0.17355769230769236
30488,0.2697368421052631,0.6551724137931035,1.0000000000000002
27494,0.7039473684210527,1.0,0.10288461538461541
4524,0.5723684210526316,1.0,0.0
19379,0.6644736842105263,0.2068965517241379,0.726923076923077
43037,0.28947368421052627,0.3793103448275862,0.4562500000000001
8412,0.9868421052631579,0.8275862068965517,0.011538461538461539
4334,0.3289473684210526,0.9655172413793104,0.0
45525,0.5526315789473685,0.9310344827586207,0.4562500000000001
27969,0.8092105263157895,0.06896551724137931,1.0000000000000002
39069,0.35526315789473684,0.5172413793103449,0.28365384615384626
36188,0.5263157894736842,0.896551724137931,0.17355769230769236
23592,0.19736842105263158,0.13793103448275862,0.10288461538461541
38459,0.3684210526315789,0.3793103448275862,0.28365384615384626
9894,0.6710526315789473,0.13793103448275862,0.029807692307692313
20198,0.013157894736842105,0.41379310344827586,0.726923076923077
17181,0.29605263157894735,0.7586206896551725,0.05817307692307693
26452,0.8947368421052632,0.7586206896551725,0.10288461538461541
39724,0.6381578947368421,0.6551724137931035,0.28365384615384626
21635,0.40789473684210525,0.7241379310344828,0.726923076923077
33608,0.6644736842105263,0.3103448275862069,0.17355769230769236
30741,0.9276315789473685,0.6896551724137931,1.0000000000000002
805,0.2631578947368421,0.1724137931034483,0.0
9188,0.05263157894736842,0.0,0.029807692307692313
29433,0.37499999999999994,0.41379310344827586,1.0000000000000002
34965,0.5328947368421053,0.6206896551724138,0.17355769230769236
30609,0.05921052631578947,0.6896551724137931,1.0000000000000002
546,0.5723684210526316,0.10344827586206896,0.0
358,0.3421052631578947,0.06896551724137931,0.0
9262,0.5394736842105263,0.0,0.029807692307692313
3160,0.6578947368421053,0.6896551724137931,0.0
35211,0.13815789473684212,0.6896551724137931,0.17355769230769236
27210,0.8486842105263158,0.9310344827586207,0.10288461538461541
26850,0.4934210526315789,0.8620689655172414,0.10288461538461541
14050,0.8355263157894737,0.034482758620689655,0.05817307692307693
45866,0.7828947368421053,1.0,0.4562500000000001
4799,0.3684210526315789,0.034482758620689655,0.011538461538461539
3823,0.993421052631579,0.8275862068965517,0.0
5422,0.4407894736842105,0.1724137931034483,0.011538461538461539
30209,0.4473684210526315,0.5862068965517242,1.0000000000000002
11083,0.4407894736842105,0.41379310344827586,0.029807692307692313
43357,0.381578947368421,0.44827586206896547,0.4562500000000001
17015,0.2105263157894737,0.7241379310344828,0.05817307692307693
24569,0.5855263157894737,0.3448275862068965,0.10288461538461541
33827,0.09210526315789475,0.3793103448275862,0.17355769230769236
22173,0.9276315789473685,0.8275862068965517,0.726923076923077
16029,0.7697368421052632,0.4827586206896552,0.05817307692307693
44925,0.6315789473684211,0.7931034482758621,0.4562500000000001
45638,0.28947368421052627,0.9655172413793104,0.4562500000000001
44269,0.3421052631578947,0.6551724137931035,0.4562500000000001
23719,0.02631578947368421,0.1724137931034483,0.10288461538461541
26865,0.5921052631578948,0.8620689655172414,0.10288461538461541
13084,0.5197368421052632,0.8620689655172414,0.029807692307692313
29281,0.381578947368421,0.3793103448275862,1.0000000000000002
25099,0.046052631578947366,0.4827586206896552,0.10288461538461541
23880,0.07894736842105263,0.2068965517241379,0.10288461538461541
35540,0.28947368421052627,0.7586206896551725,0.17355769230769236
36470,0.3684210526315789,0.9655172413793104,0.17355769230769236
870,0.6907894736842105,0.1724137931034483,0.0
40252,0.08552631578947367,0.7931034482758621,0.28365384615384626
24694,0.4013157894736842,0.3793103448275862,0.10288461538461541
29133,0.41447368421052627,0.3448275862068965,1.0000000000000002
35104,0.4407894736842105,0.6551724137931035,0.17355769230769236
40767,0.4539473684210526,0.896551724137931,0.28365384615384626
45028,0.3026315789473684,0.8275862068965517,0.4562500000000001
28541,0.5460526315789473,0.2068965517241379,1.0000000000000002
5052,0.019736842105263157,0.10344827586206896,0.011538461538461539
29458,0.5394736842105263,0.41379310344827586,1.0000000000000002
40562,0.11184210526315788,0.8620689655172414,0.28365384615384626
24560,0.5263157894736842,0.3448275862068965,0.10288461538461541
14487,0.6907894736842105,0.13793103448275862,0.05817307692307693
27132,0.3355263157894737,0.9310344827586207,0.10288461538461541
11466,0.9473684210526316,0.4827586206896552,0.029807692307692313
12116,0.19078947368421054,0.6551724137931035,0.029807692307692313
25345,0.6578947368421053,0.5172413793103449,0.10288461538461541
21728,0.013157894736842105,0.7586206896551725,0.726923076923077
12669,0.8092105263157895,0.7586206896551725,0.029807692307692313
25695,0.9473684210526316,0.5862068965517242,0.10288461538461541
29120,0.3289473684210526,0.3448275862068965,1.0000000000000002
30833,0.5263157894736842,0.7241379310344828,1.0000000000000002
16860,0.19736842105263158,0.6896551724137931,0.05817307692307693
32130,0.0,0.0,0.17355769230769236
13493,0.19078947368421054,0.9655172413793104,0.029807692307692313
31718,0.30921052631578944,0.9310344827586207,1.0000000000000002
19766,0.19078947368421054,0.3103448275862069,0.726923076923077
27612,0.47368421052631576,0.0,1.0000000000000002
22741,0.6381578947368421,0.9655172413793104,0.726923076923077
43101,0.7105263157894737,0.3793103448275862,0.4562500000000001
9299,0.7828947368421053,0.0,0.029807692307692313
16838,0.05263157894736842,0.6896551724137931,0.05817307692307693
34866,0.8881578947368421,0.5862068965517242,0.17355769230769236
37595,0.7236842105263158,0.1724137931034483,0.28365384615384626
24174,0.0,0.27586206896551724,0.10288461538461541
568,0.7171052631578948,0.10344827586206896,0.0
15243,0.6315789473684211,0.3103448275862069,0.05817307692307693
1702,0.125,0.3793103448275862,0.0
43767,0.05921052631578947,0.5517241379310345,0.4562500000000001
30393,0.6513157894736842,0.6206896551724138,1.0000000000000002
3549,0.19736842105263158,0.7931034482758621,0.0
19738,0.006578947368421052,0.3103448275862069,0.726923076923077
20785,0.8552631578947368,0.5172413793103449,0.726923076923077
43768,0.06578947368421054,0.5517241379310345,0.4562500000000001
16653,0.8486842105263158,0.6206896551724138,0.05817307692307693
22073,0.2697368421052631,0.8275862068965517,0.726923076923077
41186,0.19078947368421054,1.0,0.28365384615384626
40576,0.20394736842105263,0.8620689655172414,0.28365384615384626
13148,0.9407894736842105,0.8620689655172414,0.029807692307692313
27301,0.4407894736842105,0.9655172413793104,0.10288461538461541
19561,0.8552631578947368,0.24137931034482757,0.726923076923077
35654,0.03289473684210526,0.7931034482758621,0.17355769230769236
42365,0.9013157894736842,0.2068965517241379,0.4562500000000001
3176,0.7631578947368421,0.6896551724137931,0.0
37764,0.8289473684210527,0.2068965517241379,0.28365384615384626
26222,0.3881578947368421,0.7241379310344828,0.10288461538461541
22817,0.13157894736842105,1.0,0.726923076923077
2309,0.09210526315789475,0.5172413793103449,0.0
30523,0.49999999999999994,0.6551724137931035,1.0000000000000002
40305,0.43421052631578944,0.7931034482758621,0.28365384615384626
41931,0.05921052631578947,0.13793103448275862,0.4562500000000001
13087,0.5394736842105263,0.8620689655172414,0.029807692307692313
11999,0.4276315789473684,0.6206896551724138,0.029807692307692313
7021,0.8947368421052632,0.5172413793103449,0.011538461538461539
17755,0.046052631578947366,0.896551724137931,0.05817307692307693
45216,0.5328947368421053,0.8620689655172414,0.4562500000000001
1474,0.6381578947368421,0.3103448275862069,0.0
1466,0.5855263157894737,0.3103448275862069,0.0
14996,0.013157894736842105,0.27586206896551724,0.05817307692307693
18478,0.7763157894736842,0.0,0.726923076923077
28304,1.0,0.13793103448275862,1.0000000000000002
42844,0.02631578947368421,0.3448275862068965,0.4562500000000001
25474,0.49999999999999994,0.5517241379310345,0.10288461538461541
13302,0.9473684210526316,0.896551724137931,0.029807692307692313
35144,0.7039473684210527,0.6551724137931035,0.17355769230769236
13311,0.0,0.9310344827586207,0.029807692307692313
22998,0.3157894736842105,0.0,0.10288461538461541
17498,0.3684210526315789,0.8275862068965517,0.05817307692307693
29336,0.743421052631579,0.3793103448275862,1.0000000000000002
17226,0.5921052631578948,0.7586206896551725,0.05817307692307693
28354,0.3223684210526315,0.1724137931034483,1.0000000000000002
41091,0.5723684210526316,0.9655172413793104,0.28365384615384626
41340,0.19736842105263158,0.0,0.4562500000000001
26374,0.381578947368421,0.7586206896551725,0.10288461538461541
33590,0.5460526315789473,0.3103448275862069,0.17355769230769236
40830,0.868421052631579,0.896551724137931,0.28365384615384626
20616,0.75,0.4827586206896552,0.726923076923077
41455,0.9539473684210527,0.0,0.4562500000000001
24927,0.9276315789473685,0.41379310344827586,0.10288461538461541
21101,0.9210526315789473,0.5862068965517242,0.726923076923077
17004,0.13815789473684212,0.7241379310344828,0.05817307692307693
36559,0.9539473684210527,0.9655172413793104,0.17355769230769236
31492,0.8355263157894737,0.8620689655172414,1.0000000000000002
15365,0.4276315789473684,0.3448275862068965,0.05817307692307693
18774,0.7105263157894737,0.06896551724137931,0.726923076923077
12845,0.9605263157894737,0.7931034482758621,0.029807692307692313
39767,0.9210526315789473,0.6551724137931035,0.28365384615384626
33984,0.11842105263157895,0.41379310344827586,0.17355769230769236
40267,0.18421052631578946,0.7931034482758621,0.28365384615384626
11985,0.3355263157894737,0.6206896551724138,0.029807692307692313
18820,0.006578947368421052,0.10344827586206896,0.726923076923077
35001,0.7697368421052632,0.6206896551724138,0.17355769230769236
29926,0.5986842105263158,0.5172413793103449,1.0000000000000002
11220,0.3355263157894737,0.44827586206896547,0.029807692307692313
10274,0.1513157894736842,0.24137931034482757,0.029807692307692313
27284,0.3289473684210526,0.9655172413793104,0.10288461538461541
4912,0.10526315789473684,0.06896551724137931,0.011538461538461539
36995,0.8026315789473685,0.034482758620689655,0.28365384615384626
44880,0.3355263157894737,0.7931034482758621,0.4562500000000001
35035,0.993421052631579,0.6206896551724138,0.17355769230769236
15128,0.881578947368421,0.27586206896551724,0.05817307692307693
24331,0.02631578947368421,0.3103448275862069,0.10288461538461541
13313,0.013157894736842105,0.9310344827586207,0.029807692307692313
39182,0.09210526315789475,0.5517241379310345,0.28365384615384626
20397,0.3157894736842105,0.44827586206896547,0.726923076923077
3028,0.7960526315789473,0.6551724137931035,0.0
38997,0.8881578947368421,0.4827586206896552,0.28365384615384626
23986,0.7763157894736842,0.2068965517241379,0.10288461538461541
2367,0.47368421052631576,0.5172413793103449,0.0
45624,0.19736842105263158,0.9655172413793104,0.4562500000000001
19150,0.16447368421052633,0.1724137931034483,0.726923076923077
18518,0.03289473684210526,0.034482758620689655,0.726923076923077
20537,0.23026315789473684,0.4827586206896552,0.726923076923077
34707,0.8486842105263158,0.5517241379310345,0.17355769230769236
41580,0.7697368421052632,0.034482758620689655,0.4562500000000001
15778,0.125,0.44827586206896547,0.05817307692307693
13397,0.5657894736842105,0.9310344827586207,0.029807692307692313
21667,0.618421052631579,0.7241379310344828,0.726923076923077
5643,0.8881578947368421,0.2068965517241379,0.011538461538461539
24102,0.5328947368421053,0.24137931034482757,0.10288461538461541
42700,0.08552631578947367,0.3103448275862069,0.4562500000000001
42487,0.6973684210526316,0.24137931034482757,0.4562500000000001
14427,0.29605263157894735,0.13793103448275862,0.05817307692307693
12757,0.381578947368421,0.7931034482758621,0.029807692307692313
16348,0.8552631578947368,0.5517241379310345,0.05817307692307693
14696,0.05263157894736842,0.2068965517241379,0.05817307692307693
12789,0.5921052631578948,0.7931034482758621,0.029807692307692313
8830,0.7171052631578948,0.9310344827586207,0.011538461538461539
28367,0.40789473684210525,0.1724137931034483,1.0000000000000002
259,0.6973684210526316,0.034482758620689655,0.0
17760,0.07894736842105263,0.896551724137931,0.05817307692307693
416,0.7236842105263158,0.06896551724137931,0.0
29106,0.2368421052631579,0.3448275862068965,1.0000000000000002
6419,0.9605263157894737,0.3793103448275862,0.011538461538461539
19003,0.20394736842105263,0.13793103448275862,0.726923076923077
14063,0.9210526315789473,0.034482758620689655,0.05817307692307693
4928,0.2105263157894737,0.06896551724137931,0.011538461538461539
40988,0.9013157894736842,0.9310344827586207,0.28365384615384626
13835,0.4276315789473684,0.0,0.05817307692307693
38571,0.09868421052631579,0.41379310344827586,0.28365384615384626
30935,0.19078947368421054,0.7586206896551725,1.0000000000000002
14788,0.6578947368421053,0.2068965517241379,0.05817307692307693
7919,0.7631578947368421,0.7241379310344828,0.011538461538461539
29463,0.5723684210526316,0.41379310344827586,1.0000000000000002
7653,0.019736842105263157,0.6896551724137931,0.011538461538461539
21190,0.49999999999999994,0.6206896551724138,0.726923076923077
38775,0.43421052631578944,0.44827586206896547,0.28365384615384626
19965,0.4934210526315789,0.3448275862068965,0.726923076923077
32551,0.756578947368421,0.06896551724137931,0.17355769230769236
37068,0.2763157894736842,0.06896551724137931,0.28365384615384626
23870,0.013157894736842105,0.2068965517241379,0.10288461538461541
34967,0.5460526315789473,0.6206896551724138,0.17355769230769236
6867,0.8881578947368421,0.4827586206896552,0.011538461538461539
28643,0.2105263157894737,0.24137931034482757,1.0000000000000002
35988,0.21710526315789475,0.8620689655172414,0.17355769230769236
21085,0.8157894736842105,0.5862068965517242,0.726923076923077
16437,0.43421052631578944,0.5862068965517242,0.05817307692307693
2206,0.42105263157894735,0.4827586206896552,0.0
25265,0.13157894736842105,0.5172413793103449,0.10288461538461541
4411,0.8355263157894737,0.9655172413793104,0.0
11042,0.17105263157894737,0.41379310344827586,0.029807692307692313
22279,0.618421052631579,0.8620689655172414,0.726923076923077
41032,0.18421052631578946,0.9655172413793104,0.28365384615384626
12093,0.039473684210526314,0.6551724137931035,0.029807692307692313
35556,0.3947368421052631,0.7586206896551725,0.17355769230769236
12952,0.6578947368421053,0.8275862068965517,0.029807692307692313
38664,0.7105263157894737,0.41379310344827586,0.28365384615384626
42903,0.41447368421052627,0.3448275862068965,0.4562500000000001
6169,0.3223684210526315,0.3448275862068965,0.011538461538461539
5126,0.5065789473684211,0.10344827586206896,0.011538461538461539
38004,0.3947368421052631,0.27586206896551724,0.28365384615384626
8213,0.6842105263157895,0.7931034482758621,0.011538461538461539
40352,0.743421052631579,0.7931034482758621,0.28365384615384626
26335,0.125,0.7586206896551725,0.10288461538461541
26006,0.9802631578947368,0.6551724137931035,0.10288461538461541
33251,0.3289473684210526,0.24137931034482757,0.17355769230769236
41797,0.18421052631578946,0.10344827586206896,0.4562500000000001
32408,0.8223684210526316,0.034482758620689655,0.17355769230769236
14521,0.9144736842105263,0.13793103448275862,0.05817307692307693
29396,0.13157894736842105,0.41379310344827586,1.0000000000000002
23732,0.11184210526315788,0.1724137931034483,0.10288461538461541
26605,0.8947368421052632,0.7931034482758621,0.10288461538461541
16733,0.3684210526315789,0.6551724137931035,0.05817307692307693
36790,0.4605263157894737,0.0,0.28365384615384626
1339,0.756578947368421,0.27586206896551724,0.0
19909,0.125,0.3448275862068965,0.726923076923077
18311,0.6842105263157895,1.0,0.05817307692307693
34547,0.8026315789473685,0.5172413793103449,0.17355769230769236
24668,0.23026315789473684,0.3793103448275862,0.10288461538461541
7606,0.7171052631578948,0.6551724137931035,0.011538461538461539
6236,0.7631578947368421,0.3448275862068965,0.011538461538461539
27103,0.14473684210526316,0.9310344827586207,0.10288461538461541
4699,0.7171052631578948,0.0,0.011538461538461539
9400,0.4407894736842105,0.034482758620689655,0.029807692307692313
44248,0.20394736842105263,0.6551724137931035,0.4562500000000001
1358,0.881578947368421,0.27586206896551724,0.0
20090,0.30921052631578944,0.3793103448275862,0.726923076923077
15974,0.40789473684210525,0.4827586206896552,0.05817307692307693
12070,0.8947368421052632,0.6206896551724138,0.029807692307692313
37870,0.5197368421052632,0.24137931034482757,0.28365384615384626
14200,0.8157894736842105,0.06896551724137931,0.05817307692307693
37601,0.7631578947368421,0.1724137931034483,0.28365384615384626
12640,0.618421052631579,0.7586206896551725,0.029807692307692313
32035,0.381578947368421,1.0,1.0000000000000002
5443,0.5789473684210527,0.1724137931034483,0.011538461538461539
7145,0.7039473684210527,0.5517241379310345,0.011538461538461539
35460,0.7697368421052632,0.7241379310344828,0.17355769230769236
31750,0.5197368421052632,0.9310344827586207,1.0000000000000002
26602,0.875,0.7931034482758621,0.10288461538461541
15988,0.49999999999999994,0.4827586206896552,0.05817307692307693
38492,0.5855263157894737,0.3793103448275862,0.28365384615384626
45735,0.9276315789473685,0.9655172413793104,0.4562500000000001
2889,0.8881578947368421,0.6206896551724138,0.0
3710,0.25,0.8275862068965517,0.0
27629,0.5855263157894737,0.0,1.0000000000000002
18972,0.0,0.13793103448275862,0.726923076923077
36469,0.36184210526315785,0.9655172413793104,0.17355769230769236
35041,0.02631578947368421,0.6551724137931035,0.17355769230769236
25551,0.0,0.5862068965517242,0.10288461538461541
11312,0.9407894736842105,0.44827586206896547,0.029807692307692313
6194,0.48684210526315785,0.3448275862068965,0.011538461538461539
7922,0.7828947368421053,0.7241379310344828,0.011538461538461539
6012,0.29605263157894735,0.3103448275862069,0.011538461538461539
8530,0.756578947368421,0.8620689655172414,0.011538461538461539
6802,0.4605263157894737,0.4827586206896552,0.011538461538461539
33321,0.7894736842105263,0.24137931034482757,0.17355769230769236
38918,0.3684210526315789,0.4827586206896552,0.28365384615384626
23833,0.7763157894736842,0.1724137931034483,0.10288461538461541
29143,0.48026315789473684,0.3448275862068965,1.0000000000000002
45110,0.8421052631578948,0.8275862068965517,0.4562500000000001
44345,0.8421052631578948,0.6551724137931035,0.4562500000000001
19236,0.7302631578947368,0.1724137931034483,0.726923076923077
1762,0.5197368421052632,0.3793103448275862,0.0
32930,0.23026315789473684,0.1724137931034483,0.17355769230769236
30976,0.4605263157894737,0.7586206896551725,1.0000000000000002
28739,0.8421052631578948,0.24137931034482757,1.0000000000000002
45774,0.17763157894736842,1.0,0.4562500000000001
33713,0.34868421052631576,0.3448275862068965,0.17355769230769236
33835,0.14473684210526316,0.3793103448275862,0.17355769230769236
4468,0.20394736842105263,1.0,0.0
26009,1.0,0.6551724137931035,0.10288461538461541
18649,0.8947368421052632,0.034482758620689655,0.726923076923077
24659,0.17105263157894737,0.3793103448275862,0.10288461538461541
19100,0.8421052631578948,0.13793103448275862,0.726923076923077
5696,0.23026315789473684,0.24137931034482757,0.011538461538461539
6552,0.8289473684210527,0.41379310344827586,0.011538461538461539
10126,0.18421052631578946,0.2068965517241379,0.029807692307692313
20473,0.8157894736842105,0.44827586206896547,0.726923076923077
26543,0.48684210526315785,0.7931034482758621,0.10288461538461541
10954,0.5986842105263158,0.3793103448275862,0.029807692307692313
45101,0.7828947368421053,0.8275862068965517,0.4562500000000001
24214,0.2631578947368421,0.27586206896551724,0.10288461538461541
25761,0.37499999999999994,0.6206896551724138,0.10288461538461541
39617,0.9407894736842105,0.6206896551724138,0.28365384615384626
14354,0.8223684210526316,0.10344827586206896,0.05817307692307693
13268,0.7236842105263158,0.896551724137931,0.029807692307692313
34889,0.03289473684210526,0.6206896551724138,0.17355769230769236
31234,0.14473684210526316,0.8275862068965517,1.0000000000000002
686,0.48684210526315785,0.13793103448275862,0.0
34152,0.21710526315789475,0.44827586206896547,0.17355769230769236
40516,0.8157894736842105,0.8275862068965517,0.28365384615384626
18954,0.8881578947368421,0.10344827586206896,0.726923076923077
64,0.42105263157894735,0.0,0.0
8756,0.23026315789473684,0.9310344827586207,0.011538461538461539
24858,0.47368421052631576,0.41379310344827586,0.10288461538461541
39747,0.7894736842105263,0.6551724137931035,0.28365384615384626
36078,0.8092105263157895,0.8620689655172414,0.17355769230769236
2740,0.9144736842105263,0.5862068965517242,0.0
40439,0.30921052631578944,0.8275862068965517,0.28365384615384626
14960,0.7828947368421053,0.24137931034482757,0.05817307692307693
19075,0.6776315789473685,0.13793103448275862,0.726923076923077
1234,0.06578947368421054,0.27586206896551724,0.0
18747,0.5328947368421053,0.06896551724137931,0.726923076923077
41263,0.6973684210526316,1.0,0.28365384615384626
1636,0.6973684210526316,0.3448275862068965,0.0
14528,0.9605263157894737,0.13793103448275862,0.05817307692307693
32631,0.2763157894736842,0.10344827586206896,0.17355769230769236
9058,0.20394736842105263,1.0,0.011538461538461539
11981,0.30921052631578944,0.6206896551724138,0.029807692307692313
20008,0.7763157894736842,0.3448275862068965,0.726923076923077
13702,0.5592105263157895,1.0,0.029807692307692313
19272,0.9671052631578948,0.1724137931034483,0.726923076923077
31279,0.4407894736842105,0.8275862068965517,1.0000000000000002
17880,0.868421052631579,0.896551724137931,0.05817307692307693
21936,0.37499999999999994,0.7931034482758621,0.726923076923077
45471,0.19736842105263158,0.9310344827586207,0.4562500000000001
37222,0.28289473684210525,0.10344827586206896,0.28365384615384626
11515,0.2631578947368421,0.5172413793103449,0.029807692307692313
11209,0.2631578947368421,0.44827586206896547,0.029807692307692313
31303,0.5986842105263158,0.8275862068965517,1.0000000000000002
33718,0.381578947368421,0.3448275862068965,0.17355769230769236
3158,0.6447368421052632,0.6896551724137931,0.0
7698,0.3157894736842105,0.6896551724137931,0.011538461538461539
24887,0.6644736842105263,0.41379310344827586,0.10288461538461541
10540,0.8947368421052632,0.27586206896551724,0.029807692307692313
